----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:37:59,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
23419.135000000002,0.072,0.112,4.5768,5248.0,0,0
23424.573,0.072,0.112,4.6292,5280.0,0,0
23429.977000000003,0.072,0.112,4.635,5328.0,0,0
23435.364,0.058,0.112,4.6001,5376.0,0,0
23440.724,0.058,0.112,4.5652,5248.0,0,0
23446.142,0.058,0.112,4.6176,400.0,0,0
23451.462,0.058,0.112,4.5419,5344.0,0,0
23456.899,0.058,0.112,4.6001,384.0,0,0
23462.220999999998,0.086,0.112,4.6292,5232.0,0,0
23467.576999999997,0.072,0.112,4.6118,5248.0,0,0
23472.899999999998,0.086,0.112,4.6292,400.0,0,0
23478.362,0.086,0.112,4.6409,416.0,0,0
23483.842,0.072,0.112,4.6758,5376.0,0,0
23489.251,0.058,0.112,4.6816,5312.0,0,0
23494.662,0.072,0.112,4.6758,5184.0,0,0
23500.031,0.058,0.112,4.6583,5232.0,0,0
23505.433,0.031,0.112,4.6234,5232.0,0,0
23510.769,0.044,0.112,4.6467,5312.0,0,0
23516.191,0.044,0.112,4.67,5312.0,0,0
23521.519,0.058,0.112,4.6816,5264.0,0,0
23526.986,0.072,0.112,4.6991,416.0,0,0
23532.337,0.058,0.112,4.7165,400.0,0,0
23537.752999999997,0.058,0.112,4.6874,384.0,0,0
23543.05,0.058,0.112,4.7398,384.0,0,0
23548.507,0.031,0.112,4.7515,352.0,0,0
23553.819,0.044,0.112,4.6467,384.0,0,0
23559.145999999997,0.044,0.112,4.7165,5184.0,0,0
23564.55,0.031,0.112,4.7165,352.0,0,0
23569.906,0.031,0.112,4.67,5264.0,0,0
23575.308,0.031,0.112,4.6409,352.0,0,0
23580.737,0.058,0.112,4.7224,5360.0,0,0
23586.167,0.086,0.112,4.6525,5312.0,0,0
23591.477000000003,0.086,0.112,4.7282,432.0,0,0
23596.913,0.086,0.112,4.7631,5296.0,0,0
23602.235,0.086,0.112,4.7747,5184.0,0,0
23607.561,0.099,0.112,4.7573,400.0,0,0
23612.875,0.058,0.112,4.7282,400.0,0,0
23618.317000000003,0.058,0.112,4.7573,5248.0,0,0
23623.625,0.072,0.112,4.7398,5264.0,0,0
23629.103,0.086,0.112,4.7456,5328.0,0,0
23634.495000000003,0.086,0.112,4.734,5360.0,0,0
23639.848,0.086,0.112,4.7107,5264.0,0,0
23645.279,0.113,0.112,4.7631,448.0,0,0
23650.716,0.113,0.112,4.7922,448.0,0,0
23656.129,0.099,0.112,4.7573,432.0,0,0
23661.452,0.072,0.112,4.8155,400.0,0,0
23666.874,0.058,0.112,4.8097,384.0,0,0
23672.159,0.058,0.112,4.7398,5408.0,0,0
23677.504,0.058,0.112,4.8097,5328.0,0,0
23682.804999999997,0.058,0.112,4.798,5312.0,0,0
23688.199999999997,0.086,0.112,4.734,5296.0,0,0
23693.53,0.072,0.112,4.7864,5264.0,0,0
23698.998,0.058,0.112,4.7922,5280.0,0,0
23704.395,0.058,0.112,4.7864,384.0,0,0
23709.751,0.044,0.112,4.7747,368.0,0,0
23715.175,0.044,0.112,4.8562,368.0,0,0
23720.516,0.044,0.112,4.7806,368.0,0,0
23725.97,0.031,0.112,4.8388,5248.0,0,0
23731.313000000002,0.044,0.112,4.8621,352.0,0,0
23736.635,0.031,0.112,4.8504,336.0,0,0
23741.956,0.031,0.112,4.8329,5232.0,0,0
23747.337000000003,0.017,0.112,4.8213,336.0,0,0
23752.628999999997,0.003,0.112,4.8271,320.0,0,0
23758.081000000002,-0.011,0.112,4.8504,304.0,0,0
23763.397999999997,-0.024,0.112,4.9086,5264.0,0,0
23768.719999999998,-0.024,0.112,4.9086,5232.0,0,0
23774.042,-0.011,0.112,4.8446,5328.0,0,0
23779.496000000003,0.003,0.112,4.8912,5408.0,0,0
23784.921000000002,-0.011,0.112,4.9319,304.0,0,0
23790.387,-0.011,0.112,4.9144,5184.0,0,0
23795.803,0.003,0.112,4.9086,5328.0,0,0
23801.116,0.003,0.112,4.9028,5360.0,0,0
23806.605,-0.024,0.112,4.8562,5392.0,0,0
23811.965,-0.011,0.112,4.9203,5376.0,0,0
23817.394,-0.024,0.112,4.9203,5296.0,0,0
23822.761,-0.024,0.112,4.8388,288.0,0,0
23828.218,-0.011,0.112,4.9203,288.0,0,0
23833.553,-0.024,0.112,4.9377,304.0,0,0
23838.922,-0.011,0.112,4.8795,304.0,0,0
23844.354,0.003,0.112,4.8679,5328.0,0,0
23849.73,0.003,0.112,4.9377,5264.0,0,0
23855.167,0.017,0.112,4.8271,5200.0,0,0
23860.531000000003,0.031,0.112,4.9203,5360.0,0,0
23865.961,0.031,0.112,4.9552,5280.0,0,0
23871.354,0.044,0.112,4.961,5376.0,0,0
23876.718,0.044,0.112,4.9494,5280.0,0,0
23882.034,0.058,0.112,4.9377,5216.0,0,0
23887.497,0.058,0.112,4.9668,400.0,0,0
23892.83,0.072,0.112,4.9726,400.0,0,0
23898.296,0.072,0.112,4.9668,400.0,0,0
23903.636,0.044,0.112,4.9319,5168.0,0,0
23909.086,0.058,0.112,4.9319,5216.0,0,0
23914.492,0.058,0.112,4.9552,5280.0,0,0
23919.882999999998,0.031,0.112,4.9668,5264.0,0,0
23925.325999999997,0.044,0.112,4.9203,368.0,0,0
23930.702,0.072,0.112,4.9726,5264.0,0,0
23936.127,0.058,0.112,5.0076,384.0,0,0
23941.451,0.058,0.112,4.9726,5312.0,0,0
23946.885000000002,0.072,0.112,5.025,384.0,0,0
23952.212,0.072,0.112,4.9959,384.0,0,0
23957.505,0.072,0.112,4.9435,5280.0,0,0
23962.805,0.072,0.112,5.0076,5200.0,0,0
23968.254,0.072,0.112,5.0192,5376.0,0,0
23973.568,0.072,0.112,4.9843,5168.0,0,0
23978.893,0.072,0.112,4.9726,5264.0,0,0
23984.203999999998,0.058,0.112,5.0541,5216.0,0,0
23989.684,0.072,0.112,4.9959,5264.0,0,0
23995.088,0.072,0.112,5.0367,400.0,0,0
24000.521,0.058,0.112,5.0716,384.0,0,0
24025.420000000002,0.031,0.112,5.0832,352.0,0,0
24031.096999999998,0.044,0.112,5.124,5296.0,0,0
24036.568,0.031,0.112,5.1007,5280.0,0,0
24041.988,0.017,0.112,5.06,336.0,0,0
24047.474000000002,0.044,0.112,5.1356,5296.0,0,0
24052.786,0.031,0.112,5.1356,352.0,0,0
24058.207,0.044,0.112,5.0541,5408.0,0,0
24063.531000000003,0.058,0.112,5.124,5200.0,0,0
24068.950999999997,0.044,0.112,5.1356,5312.0,0,0
24074.242000000002,0.031,0.112,5.1182,5184.0,0,0
24079.706000000002,0.031,0.112,5.1007,5232.0,0,0
24085.119,0.017,0.112,5.1706,5328.0,0,0
24090.47,0.017,0.112,5.0483,5296.0,0,1
24095.921000000002,0.017,0.112,5.2055,336.0,0,1
24101.257,0.031,0.112,5.1938,5200.0,0,1
24106.679,0.031,0.112,5.2171,336.0,0,1
24112.018,0.058,0.112,5.1822,5280.0,0,1
24117.444,0.058,0.112,5.1706,400.0,0,1
24122.758,0.044,0.112,5.1938,368.0,0,1
24128.174000000003,0.044,0.112,5.2055,368.0,0,1
24133.482999999997,0.044,0.112,5.2113,368.0,0,1
24138.941,0.044,0.112,5.1938,352.0,0,1
24144.358,0.031,0.112,5.1938,5184.0,0,1
24149.7,0.044,0.112,5.2229,352.0,0,1
24155.097,0.017,0.112,5.2462,5360.0,0,1
24160.456,0.031,0.112,5.2229,5360.0,0,1
24165.861,0.044,0.112,5.2462,5392.0,0,1
24171.182,0.044,0.112,5.2521,352.0,0,1
24176.585,0.031,0.112,5.2404,5328.0,0,1
24181.888,0.044,0.112,5.2695,368.0,0,1
24187.32,0.031,0.112,5.2579,5328.0,0,1
24192.625,0.058,0.112,5.2288,368.0,0,1
24198.039,0.044,0.112,5.2812,5328.0,0,1
24203.347999999998,0.044,0.112,5.2695,5232.0,0,1
24208.754,0.044,0.112,5.2986,368.0,0,1
24214.041,0.017,0.112,5.2753,5392.0,0,1
24219.481,0.017,0.112,5.2928,352.0,0,1
24224.904,0.031,0.112,5.287,5424.0,0,1
24230.270999999997,0.031,0.112,5.3219,5136.0,0,1
24235.708,0.044,0.112,5.3161,5312.0,0,1
24241.061999999998,0.017,0.112,5.2928,5248.0,0,1
24246.356,0.044,0.112,5.287,5232.0,0,1
24251.650999999998,0.044,0.112,5.287,384.0,0,1
24257.068,0.031,0.112,5.3219,368.0,0,1
24262.363,0.044,0.112,5.3219,368.0,0,1
24267.786,0.044,0.112,5.3335,384.0,0,1
24273.105,0.031,0.112,5.351,5200.0,0,1
24278.509,0.017,0.112,5.2986,352.0,0,1
24283.808,0.044,0.112,5.3685,5152.0,0,1
24320.595,0.017,0.112,5.3801,336.0,0,1
24471.157000000003,0.031,0.112,5.6537,336.0,0,1
24477.249,0.044,0.112,5.6188,5248.0,0,1
24482.764,0.031,0.112,5.6653,5248.0,0,1
24488.378,0.044,0.112,5.6479,368.0,0,1
24493.73,0.017,0.112,5.6595,336.0,0,1
24499.164,0.017,0.112,5.6886,352.0,0,1
24504.556,0.003,0.112,5.6712,5216.0,0,1
24509.937,0.003,0.112,5.6712,320.0,0,1
24515.350000000002,0.003,0.112,5.6712,5344.0,0,1
24520.674,0.003,0.112,5.6653,304.0,0,1
24526.145,-0.024,0.112,5.7061,5248.0,0,1
24531.512,-0.024,0.112,5.6944,5376.0,0,1
24536.927,-0.038,0.112,5.7177,5280.0,0,1
24542.258,-0.052,0.112,5.7177,5232.0,0,1
24547.685999999998,-0.052,0.112,5.642,5264.0,0,1
24552.974,-0.052,0.112,5.6944,5248.0,0,1
24558.325,-0.052,0.112,5.7177,5168.0,0,1
24563.606,-0.052,0.112,5.7235,5264.0,0,1
24568.988,-0.052,0.112,5.7061,256.0,0,1
24574.43,-0.052,0.112,5.7003,5264.0,0,1
24579.813000000002,-0.052,0.112,5.6712,5408.0,0,1
24585.209,-0.066,0.112,5.7061,5152.0,0,1
24590.577,-0.079,0.112,5.7119,5232.0,0,1
24595.987,-0.079,0.112,5.6595,5152.0,0,1
24601.297,-0.121,0.112,5.6886,5296.0,0,1
24606.644,-0.148,0.112,5.677,5152.0,0,1
24611.947999999997,0.237,0.112,5.7352,224.0,0,0
24617.27,-0.038,0.112,5.6944,288.0,0,0
24622.578,0.099,0.112,5.8225,448.0,0,0
24628.022999999997,0.127,0.112,5.9564,368.0,0,0
24633.339,0.058,0.112,5.9797,352.0,0,0
24638.693,-0.093,0.112,5.5897,176.0,0,0
24644.011,-0.148,0.112,5.9389,160.0,0,0
24649.458,-0.203,0.112,5.4267,96.0,0,0
24654.898,-0.203,0.112,4.7165,5328.0,0,0
24660.27,0.265,0.112,2.7956,5248.0,0,0
24665.695,0.155,0.112,2.5919,5248.0,0,0
24671.053,0.044,0.112,2.3824,5280.0,0,0
24676.387,0.099,0.112,2.3242,5376.0,0,0
24681.685999999998,0.003,0.112,2.2892,320.0,0,0
24687.101,0.072,0.112,2.2543,5344.0,0,0
24692.498,0.031,0.112,2.2485,5200.0,0,0
24697.796000000002,-0.093,0.112,2.0855,240.0,0,0
24703.111,0.003,0.112,2.231,5328.0,0,0
24708.55,0.003,0.112,2.2601,272.0,0,0
24713.814,0.031,0.112,2.1379,288.0,0,0
24719.166,0.099,0.112,2.2194,5200.0,0,0
24724.561999999998,0.168,0.112,2.1845,512.0,0,0
24729.914,0.141,0.112,2.2485,5376.0,0,0
24735.32,0.182,0.112,2.2601,560.0,0,0
24740.691,0.155,0.112,2.2194,464.0,0,0
24746.095,0.072,0.112,2.1553,448.0,0,0
24751.44,0.044,0.112,2.1728,400.0,0,0
24756.905,0.031,0.112,2.1961,5184.0,0,0
24762.215,-0.066,0.112,2.1728,176.0,0,0
24767.624,-0.024,0.112,2.103,5232.0,0,0
24772.942,0.086,0.112,2.1262,384.0,0,0
24778.258,0.058,0.112,2.2136,384.0,0,0
24783.571,0.113,0.112,2.2427,5376.0,0,0
24788.881,0.842,0.112,0.3916,5296.0,0,0
24794.188,0.691,0.112,0.1471,5376.0,0,0
24799.68,0.485,0.112,0.0598,5408.0,0,0
24805.103,-0.121,0.112,0.1006,1584.0,0,0
24810.46,-0.217,0.112,0.1646,64.0,0,0
24815.889,-0.066,0.112,0.1471,5376.0,0,0
24821.251,0.457,0.112,0.7001,96.0,0,0
24826.711,-0.176,0.112,1.0727,5280.0,0,0
24832.045000000002,-0.038,0.112,1.16,5216.0,0,0
24837.506,-0.176,0.112,1.1309,5360.0,0,0
24842.835,-0.024,0.112,1.5383,416.0,0,0
24848.664,0.113,0.112,1.6315,272.0,0,0
24853.932,-0.176,0.112,1.7304,144.0,0,0
24859.349000000002,0.017,0.112,1.4627,5360.0,0,0
24864.689,-0.024,0.112,1.3462,5312.0,0,0
24870.010000000002,0.32,0.112,1.6082,5168.0,0,0
24875.359,0.003,0.112,1.2822,5216.0,0,0
24880.682,0.086,0.112,1.4452,5296.0,0,0
24886.13,-0.134,0.112,1.5092,5232.0,0,0
24891.422,-0.024,0.112,1.3404,5408.0,0,0
24896.836,-0.066,0.112,1.451,5360.0,0,0
24902.061,-0.121,0.112,1.4568,192.0,0,0
24907.428,-0.066,0.112,1.4685,208.0,0,0
24912.664,-0.134,0.112,1.3346,5440.0,0,0
24918.030000000002,0.003,0.112,1.4452,5216.0,0,0
24923.265,-0.244,0.112,0.0715,5216.0,0,0
24928.853,-0.038,0.112,0.1413,1328.0,0,0
24934.195,-0.244,0.112,0.0715,5200.0,0,0
24939.665999999997,0.265,0.112,0.1297,5248.0,0,0
24945.09,-0.189,0.112,2.1204,5328.0,0,0
24950.441000000003,-0.217,0.112,1.5558,5184.0,0,0
24955.858,-0.217,0.112,1.4219,5408.0,0,0
24961.206000000002,-0.107,0.112,1.3928,5264.0,0,0
24966.621,-0.121,0.112,1.1774,5200.0,0,0
24971.944,0.072,0.112,1.3637,5216.0,0,0
24977.339,-0.176,0.112,1.4161,5360.0,0,0
24982.627,-0.162,0.112,1.3521,5280.0,0,0
24988.092,-0.107,0.112,1.6024,5216.0,0,0
24993.421000000002,-0.079,0.112,1.5383,5312.0,0,0
24998.856,-0.107,0.112,1.2706,5312.0,0,0
25004.176,-0.107,0.112,1.5325,224.0,0,0
25029.183,-0.107,0.112,1.3404,160.0,0,0
25034.964,-0.176,0.112,1.3986,112.0,0,0
25040.376,-0.052,0.112,1.3579,256.0,0,0
25045.822,-0.121,0.112,1.5442,5264.0,0,0
25051.345,-0.107,0.112,1.3986,5184.0,0,0
25056.843,-0.052,0.112,1.4859,256.0,0,0
25062.172,-0.066,0.112,1.4685,256.0,0,0
25067.5,-0.079,0.112,1.3462,224.0,0,0
25072.814000000002,-0.052,0.112,1.4045,304.0,0,0
25078.256,-0.066,0.112,1.3754,224.0,0,0
25083.560999999998,-0.148,0.112,1.3404,5152.0,0,0
25088.912,-0.066,0.112,1.3346,5232.0,0,0
25094.216,-0.148,0.112,1.387,144.0,0,0
25099.714,-0.079,0.112,1.288,240.0,0,0
25105.146999999997,-0.066,0.112,1.3171,208.0,0,0
25110.499,-0.079,0.112,1.4045,224.0,0,0
25115.92,-0.079,0.112,1.3637,5280.0,0,0
25121.269,-0.107,0.112,1.4103,5232.0,0,0
25126.612,-0.038,0.112,1.4394,288.0,0,0
25131.934999999998,-0.024,0.112,1.4801,304.0,0,0
25137.267,-0.052,0.112,3.1565,5376.0,0,0
25142.579999999998,-0.148,0.112,2.2543,5312.0,0,0
25147.949,-0.079,0.112,2.6268,5424.0,0,0
25153.296000000002,0.031,0.112,2.72,240.0,1,0
25158.747000000003,-0.066,0.112,2.9703,5280.0,1,0
25164.072,-0.189,0.112,2.9237,96.0,1,0
25169.519,-0.093,0.112,2.5628,272.0,1,0
25174.934,0.044,0.112,2.72,5344.0,1,0
25180.319,-0.134,0.112,2.493,112.0,1,0
25185.739999999998,-0.162,0.112,2.3242,5280.0,0,0
25191.072,-0.176,0.112,2.6036,5264.0,0,0
25196.405,-0.189,0.112,2.3824,96.0,0,0
25201.722,-0.176,0.112,2.6385,112.0,0,0
25207.042999999998,-0.148,0.112,2.6967,5296.0,0,0
25212.364,-0.176,0.112,2.5803,5248.0,0,0
25217.836,-0.176,0.112,2.8247,112.0,0,0
25223.15,-0.121,0.112,2.6152,176.0,0,0
25228.586,-0.079,0.112,2.6501,224.0,0,0
25233.899,-0.052,0.112,2.5686,256.0,0,0
25239.262,-0.052,0.112,2.4348,5408.0,0,0
25244.684,-0.024,0.112,2.5395,256.0,0,0
25250.056,-0.107,0.112,2.4988,192.0,0,0
25255.476000000002,-0.038,0.112,2.6327,5184.0,0,0
25260.895,-0.052,0.112,2.7258,5200.0,0,0
25266.261,-0.093,0.112,2.685,5328.0,0,0
25271.595,-0.079,0.112,2.7549,5200.0,0,0
25277.032,-0.121,0.112,2.8015,5344.0,0,0
25282.347,-0.107,0.112,2.5977,5280.0,0,0
25287.758,-0.107,0.112,2.6327,5360.0,0,0
25293.093,-0.038,0.112,2.5279,5264.0,0,0
25298.524,-0.038,0.112,2.4755,5264.0,0,0
25303.864999999998,-0.038,0.112,2.5046,5216.0,0,0
25309.239999999998,-0.052,0.112,2.5279,5344.0,0,0
25314.676,0.003,0.112,2.6792,5264.0,0,0
25320.031,0.003,0.112,2.6094,5296.0,0,0
25325.546,0.017,0.112,2.8306,5248.0,0,0
25330.918,0.003,0.112,2.7782,320.0,0,0
25336.331000000002,-0.038,0.112,2.621,5392.0,0,0
25341.754,-0.024,0.112,2.7142,5376.0,0,0
25347.215,-0.066,0.112,2.6501,240.0,0,0
25352.522,-0.038,0.112,2.4522,5360.0,0,0
25357.886000000002,-0.066,0.112,2.5104,5376.0,0,0
25363.207,-0.079,0.112,2.5279,5168.0,0,0
25368.656000000003,-0.066,0.112,2.4464,5216.0,0,0
25374.01,-0.024,0.112,2.6094,288.0,0,0
25379.492,0.003,0.112,2.7607,5376.0,0,0
25418.555,-0.038,0.112,2.4697,288.0,0,0
25590.94,-0.011,0.112,2.7433,288.0,1,0
25596.875,-0.024,0.112,2.685,5184.0,1,0
25602.27,-0.038,0.112,2.7374,288.0,1,0
25607.729,-0.024,0.112,2.7956,5328.0,1,0
25613.064000000002,-0.011,0.112,2.8131,5168.0,1,0
25618.519,0.017,0.112,2.8364,5296.0,1,0
25623.833000000002,0.017,0.112,2.7956,5376.0,1,0
25629.176,0.003,0.112,2.8189,5264.0,1,0
25634.588,0.003,0.112,2.8131,5280.0,1,0
25639.931,-0.011,0.112,2.7665,5216.0,1,0
25645.331,-0.024,0.112,2.7724,5328.0,1,0
25650.673000000003,-0.024,0.112,2.7665,5296.0,1,0
25656.052,-0.038,0.112,2.6967,5248.0,1,0
25661.386,-0.024,0.112,2.8073,5184.0,1,0
25666.813000000002,-0.038,0.112,2.8189,5376.0,1,0
25672.115999999998,-0.024,0.112,2.8306,5232.0,1,0
25677.509000000002,0.003,0.112,2.8655,5296.0,1,0
25682.816,0.044,0.112,2.8597,5248.0,1,0
25688.242,0.031,0.112,2.8306,5264.0,1,0
25693.558,0.031,0.112,2.7956,5216.0,1,0
25698.89,0.031,0.112,2.8015,352.0,1,0
25704.193,0.003,0.112,2.7956,5168.0,1,0
25709.639,-0.024,0.112,2.8073,320.0,1,0
25715.041,-0.024,0.112,2.8247,5248.0,1,0
25720.416,-0.024,0.112,2.848,5376.0,1,0
25725.86,-0.038,0.112,2.8189,5376.0,1,0
25731.255,-0.011,0.112,2.8247,5376.0,1,0
25736.581000000002,0.017,0.112,2.848,5328.0,1,0
25741.937,0.031,0.112,2.848,5248.0,1,0
25747.269,0.044,0.112,2.8655,5376.0,1,0
25752.571,0.031,0.112,2.8713,352.0,1,0
25757.894,0.017,0.112,2.8131,336.0,1,0
25763.202,-0.011,0.112,2.8597,320.0,1,0
25768.622,-0.011,0.112,2.8713,288.0,1,0
25773.935,-0.024,0.112,2.848,5216.0,1,0
25779.423000000003,-0.011,0.112,2.883,304.0,1,0
25784.825999999997,-0.024,0.112,2.883,5296.0,1,0
25790.192000000003,0.003,0.112,2.7956,5296.0,1,0
25795.619,0.003,0.112,2.883,5376.0,1,0
25800.98,0.017,0.112,2.9062,5376.0,1,0
25806.487,0.031,0.112,2.8713,352.0,1,0
25811.845999999998,0.017,0.112,2.8364,336.0,1,0
25817.266,0.017,0.112,2.8713,336.0,1,0
25822.614,-0.011,0.112,2.8655,336.0,1,0
25828.045,-0.011,0.112,2.8597,5264.0,1,0
25833.354,0.031,0.112,2.9412,336.0,1,0
25838.707,-0.011,0.112,2.9121,288.0,1,0
25844.003,-0.038,0.112,2.9062,320.0,1,0
25849.472999999998,0.031,0.112,2.9412,336.0,1,0
25854.921000000002,0.031,0.112,2.9237,5280.0,1,0
25860.292999999998,0.017,0.112,2.9179,5360.0,1,0
25865.709,0.017,0.112,2.9237,5248.0,1,0
25871.116,0.017,0.112,2.9237,5360.0,1,0
25876.556,0.017,0.112,2.9528,336.0,1,0
25881.871,0.003,0.112,2.9703,5232.0,1,0
25887.377,-0.011,0.112,2.9819,5344.0,1,0
25892.712,0.003,0.112,2.947,304.0,1,0
25898.048,0.003,0.112,2.9936,304.0,1,0
25903.367,0.003,0.112,2.9819,320.0,1,0
25908.667,0.003,0.112,2.947,5168.0,1,0
25913.965,0.017,0.112,2.9586,5200.0,1,0
25919.415999999997,0.003,0.112,2.9412,5184.0,1,0
25924.805,0.003,0.112,2.8771,5280.0,1,0
25930.152,0.003,0.112,2.9528,5408.0,1,0
25935.585,0.017,0.112,2.9819,336.0,1,0
25940.941,0.003,0.112,2.9644,336.0,1,0
25946.374,0.017,0.112,3.0227,336.0,1,0
25951.698,0.017,0.112,2.9936,352.0,1,0
25957.021999999997,0.044,0.112,2.9761,5312.0,1,0
25962.288999999997,0.031,0.112,3.011,5184.0,1,0
25967.726,0.031,0.112,2.9936,5232.0,1,0
25973.046,0.031,0.112,2.9994,5280.0,1,0
25978.459000000003,0.031,0.112,3.011,5232.0,1,0
25983.78,0.044,0.112,3.0227,5168.0,1,0
25989.221,0.031,0.112,3.0401,5216.0,1,0
25994.61,0.031,0.112,3.0634,352.0,1,0
25999.966,0.044,0.112,3.0576,5184.0,1,0
26005.352,0.017,0.112,3.0809,336.0,1,0
26031.389,0.017,0.112,3.1158,368.0,1,0
26037.219,0.031,0.112,3.1158,5376.0,1,0
26042.575,-0.011,0.112,3.0401,304.0,1,0
26048.067,0.003,0.112,3.1333,320.0,1,0
26053.387000000002,0.044,0.112,3.1449,368.0,1,0
26058.7,0.031,0.112,3.1507,5312.0,1,0
26064.024,0.003,0.112,3.1682,320.0,1,0
26069.472999999998,0.017,0.112,3.1391,5184.0,1,0
26074.850000000002,0.044,0.112,3.1507,368.0,1,0
26080.211,0.031,0.112,3.1682,5216.0,1,0
26085.623,0.031,0.112,3.1682,368.0,1,0
26090.963,0.044,0.112,3.1624,368.0,1,0
26096.447,0.031,0.112,3.1973,5392.0,1,0
26101.792,0.017,0.112,3.2089,5200.0,1,0
26107.244000000002,0.017,0.112,3.2147,5184.0,1,0
26112.59,0.031,0.112,3.2031,5200.0,1,0
26118.006999999998,0.017,0.112,3.2147,5392.0,1,0
26123.31,-0.024,0.112,3.2089,5216.0,1,0
26128.737999999998,-0.024,0.112,3.2439,5264.0,1,0
26134.024,-0.038,0.112,3.2555,5280.0,1,0
26139.497,-0.079,0.112,3.2904,5312.0,1,0
26144.909,-0.121,0.112,3.238,192.0,1,0
26150.255,-0.148,0.112,3.2788,5168.0,1,0
26155.659,-0.189,0.112,3.2264,96.0,1,0
26160.981,-0.217,0.112,3.0809,5216.0,1,0
26166.385,-0.217,0.112,2.7316,5216.0,1,0
26171.698,-0.203,0.112,3.7561,5184.0,0,0
26177.025,-0.162,0.112,2.8073,5168.0,0,0
26182.332,-0.066,0.112,3.6571,5344.0,0,0
26187.799,-0.162,0.112,3.8958,5232.0,0,0
26195.313,-0.176,0.112,4.0471,144.0,0,0
26201.822,-0.148,0.112,4.28,5328.0,0,0
26207.322,-0.148,0.112,3.9191,144.0,0,0
26212.638,-0.189,0.112,3.8958,112.0,0,0
26218.056,-0.176,0.112,3.663,208.0,0,0
26223.382,0.017,0.112,3.4709,416.0,0,0
26228.715,-0.162,0.112,3.3777,5344.0,0,0
26234.032,-0.217,0.112,3.5931,64.0,0,0
26239.533000000003,-0.217,0.112,3.7852,64.0,0,0
26244.924000000003,-0.217,0.112,4.1286,5232.0,0,0
26250.283,-0.217,0.112,4.2101,64.0,0,0
26255.711000000003,-0.217,0.112,4.1985,5344.0,0,0
26261.029000000002,-0.217,0.112,4.0762,64.0,0,0
26266.433,-0.217,0.112,3.7444,5328.0,0,0
26271.754,-0.217,0.112,3.7503,64.0,0,0
26277.049000000003,-0.217,0.112,3.5,80.0,0,0
26282.345,-0.189,0.112,3.3544,5280.0,0,0
26287.804,-0.176,0.112,3.5989,96.0,0,0
26293.104,-0.189,0.112,3.5931,96.0,0,0
26298.53,-0.176,0.112,3.9191,112.0,0,0
26303.863,-0.203,0.112,4.1403,96.0,0,0
26309.267,-0.189,0.112,4.1985,112.0,0,0
26314.689000000002,-0.189,0.112,4.2159,5248.0,0,0
26320.136000000002,-0.203,0.112,4.1519,5216.0,0,0
26325.557,-0.217,0.112,3.8667,5264.0,0,0
26330.891,-0.217,0.112,3.7212,5280.0,0,0
26336.344,-0.217,0.112,3.5116,5184.0,0,0
26341.670000000002,-0.203,0.112,3.4301,5232.0,0,0
26347.085,-0.189,0.112,3.5698,96.0,0,0
26352.419,-0.189,0.112,3.7328,5264.0,0,0
26357.845999999998,-0.176,0.112,4.0006,96.0,0,0
26363.174,-0.189,0.112,4.0588,96.0,0,0
26368.653,-0.189,0.112,4.2392,112.0,0,0
26374.028,-0.189,0.112,4.245,5328.0,0,0
26379.482,-0.189,0.112,4.0762,5248.0,0,0
26384.91,-0.189,0.112,3.9773,5360.0,0,0
26390.264,-0.189,0.112,3.8376,5216.0,0,0
26395.695,-0.189,0.112,3.5815,96.0,0,0
26401.057999999997,-0.189,0.112,3.5931,5248.0,0,0
26406.365999999998,-0.189,0.112,3.6571,5392.0,0,0
26411.641,-0.176,0.112,3.7619,5248.0,0,0
26417.083000000002,-0.176,0.112,3.9307,5312.0,0,0
26422.372,-0.176,0.112,4.1112,5328.0,0,0
26427.807999999997,-0.162,0.112,4.1577,5296.0,0,0
26433.112,-0.176,0.112,4.1694,5344.0,0,0
26438.541,-0.162,0.112,4.1286,5408.0,0,0
26443.854000000003,-0.148,0.112,4.0355,5360.0,0,0
26449.175,-0.134,0.112,3.8201,144.0,0,0
