----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:34:45,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
18573.810999999998,-0.024,0.112,1.3986,5440.0,0,0
18579.146999999997,-0.024,0.112,1.3754,288.0,0,0
18584.541,-0.024,0.112,1.3928,5264.0,0,0
18589.872,-0.024,0.112,1.4103,288.0,0,0
18595.289999999997,-0.038,0.112,1.4103,5328.0,0,0
18600.594999999998,-0.038,0.112,1.3521,272.0,0,0
18606.020999999997,-0.038,0.112,1.3695,5136.0,0,0
18611.379,-0.024,0.112,1.4045,5152.0,0,0
18616.811999999998,-0.038,0.112,1.3462,5344.0,0,0
18622.138,-0.038,0.112,1.387,5312.0,0,0
18627.509,-0.052,0.112,1.3812,5296.0,0,0
18632.811,-0.052,0.112,1.3055,5264.0,0,0
18638.307,-0.066,0.112,1.4045,5312.0,0,0
18643.701,-0.066,0.112,1.3928,5200.0,0,0
18649.052,-0.052,0.112,1.3695,5296.0,0,0
18654.484,-0.024,0.112,1.3986,288.0,0,0
18659.834,-0.038,0.112,1.387,5376.0,0,0
18665.269,-0.011,0.112,1.3404,304.0,0,0
18670.589,0.031,0.112,1.3346,5312.0,0,0
18675.995,0.017,0.112,1.4161,320.0,0,0
18681.308,0.003,0.112,1.3812,5152.0,0,0
18686.661999999997,-0.011,0.112,1.3986,5232.0,0,0
18691.979,-0.038,0.112,1.4219,5264.0,0,0
18697.404,-0.066,0.112,1.4452,5360.0,0,0
18702.722999999998,-0.079,0.112,1.4394,224.0,0,0
18708.165,-0.024,0.112,1.3113,288.0,0,0
18741.261000000002,-0.024,0.112,1.3986,5424.0,0,0
18848.952,-0.052,0.112,1.3812,5376.0,0,0
18854.905,-0.038,0.112,1.3579,272.0,0,0
18860.302,-0.024,0.112,1.3637,288.0,0,0
18865.724000000002,-0.024,0.112,1.3695,288.0,0,0
18871.057,-0.011,0.112,1.3637,288.0,0,0
18876.522999999997,-0.024,0.112,1.3928,5328.0,0,0
18881.836,-0.024,0.112,1.3637,5152.0,0,0
18887.27,-0.024,0.112,1.387,5184.0,0,0
18892.651,-0.024,0.112,1.387,288.0,0,0
18898.134,-0.024,0.112,1.3754,5344.0,0,0
18903.521999999997,-0.024,0.112,1.3404,288.0,0,0
18908.902000000002,-0.024,0.112,1.3404,304.0,0,0
18914.316,-0.011,0.112,1.3754,304.0,0,0
18919.633,-0.024,0.112,1.3695,304.0,0,0
18925.001,-0.038,0.112,1.387,256.0,0,0
18930.337000000003,-0.066,0.112,1.4045,5152.0,0,0
18935.73,-0.038,0.112,1.3346,272.0,0,0
18941.057,-0.038,0.112,1.3986,5264.0,0,0
18946.503,-0.038,0.112,1.387,272.0,0,0
18951.813000000002,-0.052,0.112,1.3113,256.0,0,0
18957.248,-0.024,0.112,1.3521,288.0,0,0
18962.541,-0.024,0.112,1.3754,5216.0,0,0
18967.858,-0.011,0.112,1.2531,5184.0,0,0
18973.242,-0.038,0.112,1.3404,5264.0,0,0
18978.592,-0.038,0.112,1.3812,5216.0,0,0
18983.983,-0.024,0.112,1.387,5216.0,0,0
18989.322,-0.038,0.112,1.3754,5376.0,0,0
18994.751,-0.024,0.112,1.3928,304.0,0,0
19000.1,-0.038,0.112,1.3637,272.0,0,0
19024.916,-0.052,0.112,1.3928,5168.0,0,0
19030.584000000003,-0.052,0.112,1.4103,256.0,0,0
19036.085,-0.024,0.112,1.2997,5248.0,0,0
19041.440000000002,-0.024,0.112,1.4103,5232.0,0,0
19046.742,-0.024,0.112,1.3754,288.0,0,0
19052.046000000002,-0.024,0.112,1.323,288.0,0,0
19057.489,-0.024,0.112,1.3055,5264.0,0,0
19062.782,-0.024,0.112,1.3928,5264.0,0,0
19068.244,-0.052,0.112,1.3346,5344.0,0,0
19073.636000000002,-0.052,0.112,1.3754,5200.0,0,0
19078.970999999998,-0.038,0.112,1.387,5280.0,0,0
19084.394,-0.011,0.112,1.387,5296.0,0,0
19089.752,-0.011,0.112,1.3812,5280.0,0,0
19095.144,-0.024,0.112,1.3521,5200.0,0,0
19100.465,-0.024,0.112,1.3928,5248.0,0,0
19105.947,-0.024,0.112,1.3812,5280.0,0,0
19111.236,-0.038,0.112,1.4045,5232.0,0,0
19116.563,-0.066,0.112,1.3986,5168.0,0,0
19121.862,-0.052,0.112,1.3637,5168.0,0,0
19127.271,-0.024,0.112,1.3928,5200.0,0,0
19132.6,-0.024,0.112,1.3986,272.0,0,0
19137.917,-0.038,0.112,1.3404,288.0,0,0
19143.308,-0.024,0.112,1.387,288.0,0,0
19148.684,-0.024,0.112,1.3695,288.0,0,0
19154.068,-0.024,0.112,1.3113,272.0,0,0
19159.402000000002,-0.038,0.112,1.3928,272.0,0,0
19164.826999999997,-0.038,0.112,1.3812,5200.0,0,0
19170.138000000003,-0.038,0.112,1.3462,288.0,0,0
19175.547000000002,-0.011,0.112,1.3171,288.0,0,0
19180.843,-0.038,0.112,1.3754,288.0,0,0
19186.274999999998,-0.024,0.112,1.2822,288.0,0,0
19191.593999999997,-0.038,0.112,1.3462,272.0,0,0
19197.057999999997,-0.024,0.112,1.387,5216.0,0,0
19202.356000000003,-0.024,0.112,1.3986,5376.0,0,0
19207.757999999998,-0.038,0.112,1.3695,256.0,0,0
19213.154,-0.052,0.112,1.3812,5296.0,0,0
19218.493,-0.038,0.112,1.3812,272.0,0,0
19223.869,-0.011,0.112,1.387,5280.0,0,0
19229.245,-0.052,0.112,1.3754,224.0,0,0
19234.648,-0.038,0.112,1.4277,5264.0,0,0
19239.940000000002,0.003,0.112,1.3754,320.0,0,0
19245.369,-0.011,0.112,1.4103,5264.0,0,0
19250.674,-0.079,0.112,1.387,224.0,0,0
19255.97,-0.052,0.112,1.3754,5168.0,0,0
19261.285,-0.024,0.112,1.3754,5280.0,0,0
19266.648,-0.052,0.112,1.3695,5376.0,0,0
19271.930999999997,-0.066,0.112,1.3113,5184.0,0,0
19277.354,-0.011,0.112,1.3579,5184.0,0,0
19282.685999999998,-0.011,0.112,1.323,5408.0,0,0
19288.132999999998,-0.079,0.112,1.387,5280.0,0,0
19293.555,-0.066,0.112,1.3462,272.0,0,0
19298.921,-0.011,0.112,1.4568,304.0,0,0
19304.313000000002,-0.066,0.112,1.3404,256.0,0,0
19309.672,-0.038,0.112,1.3462,240.0,0,0
19315.097999999998,-0.024,0.112,1.3754,304.0,0,0
19320.412,-0.052,0.112,1.3055,240.0,0,0
19325.763,-0.066,0.112,1.3404,256.0,0,0
19331.08,-0.024,0.112,1.3928,5296.0,0,0
19336.498,-0.011,0.112,1.3754,304.0,0,0
19341.818,-0.052,0.112,1.387,224.0,0,0
19347.252,-0.079,0.112,1.3928,240.0,0,0
19352.554,-0.011,0.112,1.3754,5168.0,0,0
19357.902,-0.011,0.112,1.4045,5280.0,0,0
19363.295000000002,-0.079,0.112,1.4161,5264.0,0,0
19368.648,-0.052,0.112,1.4336,5312.0,0,0
19374.06,0.003,0.112,1.3171,320.0,0,0
19379.389,-0.038,0.112,1.4336,5328.0,0,0
19384.785,-0.066,0.112,1.387,240.0,0,0
19390.107,-0.052,0.112,1.3754,5264.0,0,0
19395.520999999997,-0.038,0.112,1.3928,5168.0,0,0
19400.829999999998,-0.066,0.112,1.3637,5392.0,0,0
19406.241,-0.052,0.112,1.323,5264.0,0,0
19411.532000000003,-0.038,0.112,1.3986,5280.0,0,0
19416.961,-0.024,0.112,1.4103,5328.0,0,0
19422.286,-0.052,0.112,1.3637,5328.0,0,0
19427.596999999998,-0.052,0.112,1.3521,5216.0,0,0
19432.892,-0.038,0.112,1.4219,5184.0,0,0
19438.341999999997,-0.052,0.112,1.323,5264.0,0,0
19443.731,-0.052,0.112,1.3812,5280.0,0,0
19449.067,-0.038,0.112,1.4045,5392.0,0,0
19454.491,-0.038,0.112,1.3986,5184.0,0,0
19459.891,-0.052,0.112,1.3986,5232.0,0,0
19465.305999999997,-0.038,0.112,1.3695,272.0,0,0
19470.621000000003,-0.038,0.112,1.4394,5376.0,0,0
19476.051,-0.052,0.112,1.3986,240.0,0,0
19481.357,-0.052,0.112,1.4452,256.0,0,0
19486.802,-0.052,0.112,1.3928,256.0,0,0
19492.092,-0.052,0.112,1.4045,5296.0,0,0
19497.404,-0.052,0.112,1.3986,5216.0,0,0
19502.72,-0.052,0.112,1.4336,5264.0,0,0
19508.194,-0.052,0.112,1.387,5360.0,0,0
19513.591,-0.052,0.112,1.3986,256.0,0,0
19518.977,-0.066,0.112,1.4161,5232.0,0,0
19524.398,-0.052,0.112,1.3521,256.0,0,0
19529.721999999998,-0.052,0.112,1.4452,240.0,0,0
19535.14,-0.066,0.112,1.4161,240.0,0,0
19540.43,-0.052,0.112,1.3521,5456.0,0,0
19545.731,-0.038,0.112,1.387,5168.0,0,0
19551.037,-0.052,0.112,1.4336,5296.0,0,0
19556.432,-0.052,0.112,1.3171,5200.0,0,0
19561.703999999998,-0.066,0.112,1.3637,256.0,0,0
19567.025,-0.052,0.112,1.4219,240.0,0,0
19572.304,-0.066,0.112,1.3928,5392.0,0,0
19577.618000000002,-0.052,0.112,1.3986,5168.0,0,0
19582.924,-0.052,0.112,1.3812,5296.0,0,0
19588.383,-0.052,0.112,1.4219,5184.0,0,0
19593.775999999998,-0.052,0.112,1.4045,5376.0,0,0
19599.125999999997,-0.052,0.112,1.4045,5376.0,0,0
19604.532,-0.066,0.112,1.4103,5360.0,0,0
19609.829,-0.066,0.112,1.387,5312.0,0,0
19615.25,-0.066,0.112,1.4336,5232.0,0,0
19620.546000000002,-0.066,0.112,1.4219,5392.0,0,0
19625.956,-0.066,0.112,1.4045,5232.0,0,0
19631.27,-0.066,0.112,1.4103,5360.0,0,0
19636.575,-0.052,0.112,1.4045,256.0,0,0
19641.837,-0.052,0.112,1.323,240.0,0,0
19647.296000000002,-0.066,0.112,1.3928,240.0,0,0
19652.572,-0.066,0.112,1.4161,5248.0,0,0
19657.878,-0.066,0.112,1.3637,5328.0,0,0
19663.278,-0.066,0.112,1.3754,5312.0,0,0
19668.613,-0.066,0.112,1.4103,5360.0,0,0
19673.997,-0.052,0.112,1.3521,5328.0,0,0
19679.34,-0.066,0.112,1.3695,5264.0,0,0
19684.738,-0.052,0.112,1.4219,5200.0,0,0
19690.075,-0.066,0.112,1.387,5280.0,0,0
19695.388000000003,-0.066,0.112,1.3928,5376.0,0,0
19700.678,-0.066,0.112,1.4161,240.0,0,0
19705.975,-0.066,0.112,1.4103,240.0,0,0
19711.305,-0.079,0.112,1.4103,5184.0,0,0
19716.645,-0.066,0.112,1.3928,240.0,0,0
19722.796,-0.052,0.112,1.4161,5280.0,0,0
19728.331000000002,-0.038,0.112,1.4161,272.0,0,0
19733.743000000002,-0.052,0.112,1.4161,240.0,0,0
19739.101000000002,-0.052,0.112,1.4045,240.0,0,0
19744.527000000002,-0.038,0.112,1.4045,5408.0,0,0
19749.832000000002,-0.052,0.112,1.4277,256.0,0,0
19755.245,-0.052,0.112,1.3812,5376.0,0,0
19802.29,-0.038,0.112,1.4277,256.0,0,0
19910.38,-0.038,0.112,1.3288,5280.0,0,0
19916.264,-0.066,0.112,1.4219,5344.0,0,0
19921.634000000002,-0.052,0.112,1.4277,240.0,0,0
19927.147999999997,-0.052,0.112,1.3521,5248.0,0,0
19932.531000000003,-0.052,0.112,1.4161,5264.0,0,0
19937.897,-0.066,0.112,1.4336,5200.0,0,0
19943.278,-0.052,0.112,1.3404,5344.0,0,0
19948.637000000002,-0.038,0.112,1.3346,5344.0,0,0
19954.053,-0.038,0.112,1.4161,288.0,0,0
19959.382999999998,-0.052,0.112,1.3695,5360.0,0,0
19964.807,-0.066,0.112,1.3928,256.0,0,0
19970.135,-0.052,0.112,1.4161,5232.0,0,0
19975.584000000003,-0.052,0.112,1.4103,256.0,0,0
19980.929,-0.052,0.112,1.3986,240.0,0,0
19986.243000000002,-0.052,0.112,1.4045,5248.0,0,0
19991.548000000003,-0.052,0.112,1.4219,5360.0,0,0
19996.97,-0.038,0.112,1.4045,5152.0,0,0
20002.293,-0.066,0.112,1.4219,5264.0,0,0
20027.222999999998,-0.038,0.112,1.3754,272.0,0,0
20032.896999999997,-0.038,0.112,1.3695,5184.0,0,0
20038.375,-0.038,0.112,1.4219,5264.0,0,0
20043.905,-0.052,0.112,1.3404,5312.0,0,0
20049.310999999998,-0.052,0.112,1.3754,5328.0,0,0
20054.717,-0.052,0.112,1.4336,5392.0,0,0
20060.07,-0.052,0.112,1.3695,5328.0,0,0
20065.39,-0.038,0.112,1.4103,272.0,0,0
20070.691,-0.052,0.112,1.4045,256.0,0,0
20076.118000000002,-0.052,0.112,1.3986,256.0,0,0
20081.417999999998,-0.038,0.112,1.4394,272.0,0,0
20086.829999999998,-0.024,0.112,1.4336,288.0,0,0
20092.179,-0.052,0.112,1.4219,5152.0,0,0
20097.632,-0.052,0.112,1.4045,5248.0,0,0
20102.931,-0.052,0.112,1.4336,5376.0,0,0
20108.436999999998,-0.052,0.112,1.4277,5376.0,0,0
20113.857,-0.066,0.112,1.3812,5168.0,0,0
20119.19,-0.038,0.112,1.4161,5200.0,0,0
20124.611999999997,-0.038,0.112,1.4394,272.0,0,0
20129.947,-0.038,0.112,1.3695,5360.0,0,0
20135.363999999998,-0.024,0.112,1.4277,5344.0,0,0
20140.679,-0.038,0.112,1.3812,5296.0,0,0
20146.029,-0.052,0.112,1.3404,5280.0,0,0
20151.347,-0.038,0.112,1.4103,5216.0,0,0
20156.785,-0.038,0.112,1.4219,5376.0,0,0
20162.1,-0.052,0.112,1.3637,5248.0,0,0
20167.413,-0.052,0.112,1.3404,5392.0,0,0
20172.737,-0.052,0.112,1.4103,5344.0,0,0
20178.180999999997,-0.024,0.112,1.3288,5168.0,0,0
20183.578,-0.038,0.112,1.387,5360.0,0,0
20188.944,-0.011,0.112,1.451,5344.0,0,0
20194.373,-0.011,0.112,1.4277,5312.0,0,0
20199.701,0.017,0.112,1.5674,5392.0,0,0
20205.137,0.044,0.112,2.2543,304.0,0,0
20210.467999999997,0.017,0.112,2.0098,5280.0,0,0
20215.777,0.031,0.112,2.2368,5440.0,0,0
20221.104,-0.038,0.112,2.6094,5376.0,1,0
20226.557,0.003,0.112,2.5919,5328.0,1,0
20231.860999999997,0.031,0.112,2.4988,5168.0,1,0
20237.319,0.017,0.112,2.3358,5264.0,1,0
20242.622,0.072,0.112,2.1728,5168.0,1,0
20247.977,0.044,0.112,2.0855,5360.0,0,0
20253.399,-0.011,0.112,1.9633,5376.0,0,0
20258.773,0.017,0.112,1.9574,5408.0,0,0
20264.168999999998,-0.038,0.112,2.004,256.0,0,0
20269.534,-0.011,0.112,2.1321,5232.0,0,0
20274.939,-0.052,0.112,2.167,224.0,0,0
20280.243,-0.011,0.112,2.2834,5280.0,0,0
20285.709,-0.011,0.112,2.4406,320.0,0,0
20291.046000000002,0.003,0.112,2.458,336.0,0,0
20296.467,0.017,0.112,2.3416,352.0,0,0
20301.797000000002,0.044,0.112,2.167,5248.0,0,0
20307.234999999997,-0.011,0.112,2.2194,5200.0,0,0
20312.57,0.044,0.112,2.1088,5392.0,0,0
20317.990999999998,0.031,0.112,2.1379,5376.0,0,0
20323.429999999997,0.031,0.112,2.2485,5168.0,1,0
20328.786999999997,0.003,0.112,2.3067,5264.0,1,0
20334.219,0.003,0.112,2.4697,5312.0,1,0
20339.591,-0.011,0.112,2.4988,5264.0,1,0
20344.942,0.003,0.112,2.6152,5264.0,1,0
20350.288,0.003,0.112,2.5221,5344.0,1,0
20355.724,0.031,0.112,2.4755,336.0,1,0
20361.048,0.031,0.112,2.3882,5248.0,1,0
20366.517000000003,0.017,0.112,2.3183,352.0,1,0
20371.835,0.017,0.112,2.2601,336.0,1,0
20377.245,0.003,0.112,2.2718,320.0,1,0
20382.576,0.003,0.112,2.3067,320.0,1,0
20387.922,-0.011,0.112,2.394,5184.0,1,0
20393.328,0.003,0.112,2.5221,320.0,1,0
20398.72,0.003,0.112,2.5279,320.0,1,0
20404.142,0.017,0.112,2.6327,5280.0,1,0
20409.469999999998,0.003,0.112,2.5861,336.0,1,0
20414.885000000002,0.031,0.112,2.4871,5312.0,1,0
20420.231,0.031,0.112,2.4871,336.0,1,0
20425.655,0.031,0.112,2.4115,5408.0,1,0
20430.970999999998,0.017,0.112,2.3533,352.0,1,0
20436.382999999998,0.003,0.112,2.4813,5280.0,1,0
20441.715,0.017,0.112,2.3998,5280.0,1,0
20447.051,0.003,0.112,2.6443,320.0,1,0
20452.356000000003,0.017,0.112,2.6152,352.0,1,0
20457.787,0.017,0.112,2.7316,320.0,1,0
20463.218,0.017,0.112,2.7316,5360.0,1,0
20468.581000000002,0.031,0.112,2.6036,5312.0,1,0
20473.987,0.031,0.112,2.6268,5328.0,1,0
20479.34,-0.011,0.112,2.5046,5248.0,1,0
20484.744,0.017,0.112,2.5337,5184.0,1,0
20490.073,0.003,0.112,2.4813,5424.0,1,0
20495.403,-0.011,0.112,2.6443,5296.0,1,0
20500.699,-0.011,0.112,2.4988,320.0,1,0
20506.141,0.017,0.112,2.7433,5296.0,1,0
20511.478,0.017,0.112,2.6967,336.0,1,0
20516.793,0.017,0.112,2.8364,352.0,1,0
20522.096999999998,0.031,0.112,2.7491,352.0,1,0
20527.493,0.017,0.112,2.7724,336.0,1,0
20532.801,0.031,0.112,2.621,352.0,1,0
20538.253999999997,0.017,0.112,2.7025,336.0,1,0
20543.685,-0.024,0.112,2.557,5408.0,1,0
20549.011,-0.079,0.112,2.5279,240.0,1,0
20554.420000000002,-0.121,0.112,2.5221,5232.0,1,0
20559.792999999998,-0.162,0.112,2.3416,128.0,1,0
20565.114,-0.176,0.112,2.103,112.0,1,0
20570.419,-0.134,0.112,1.9574,5344.0,0,0
20575.754,0.086,0.112,1.5791,5216.0,0,0
20581.067,-0.052,0.112,3.6047,5392.0,0,0
20586.5,-0.052,0.112,3.0052,5216.0,0,0
20591.816000000003,0.031,0.112,3.5116,5248.0,0,0
20597.228000000003,-0.011,0.112,3.5524,5392.0,0,0
20602.545,0.017,0.112,3.4709,5312.0,0,0
20607.892,-0.066,0.112,3.1565,5344.0,0,0
20613.278000000002,-0.148,0.112,2.9237,5392.0,0,0
20618.648,-0.052,0.112,2.5745,5184.0,0,0
20624.077,0.031,0.112,2.5745,5280.0,0,0
20629.418999999998,0.031,0.112,2.8597,5360.0,0,0
20634.851000000002,-0.162,0.112,2.7374,112.0,0,0
20640.194,-0.148,0.112,3.238,5408.0,0,0
20645.608,-0.162,0.112,3.3486,144.0,0,0
20650.92,-0.176,0.112,3.3544,5312.0,0,0
20656.232,-0.176,0.112,3.5407,5376.0,0,0
20661.543999999998,-0.189,0.112,3.3603,5392.0,0,0
20666.969999999998,-0.176,0.112,2.9994,5312.0,0,0
20672.289,-0.134,0.112,2.9819,5280.0,0,0
20677.622,-0.121,0.112,2.784,5248.0,0,0
20682.953,-0.134,0.112,2.5686,5376.0,0,0
20688.395,-0.107,0.112,2.7491,5328.0,0,0
20693.8,-0.093,0.112,2.9179,5248.0,0,0
20699.165999999997,-0.066,0.112,3.1274,5376.0,0,0
20704.578,-0.052,0.112,3.3894,5376.0,0,0
20709.909,-0.038,0.112,3.4359,5264.0,0,0
20715.358,0.003,0.112,3.5815,320.0,0,0
20720.683,-0.024,0.112,3.4883,5200.0,0,0
20726.112,-0.024,0.112,3.2497,304.0,0,0
20731.44,-0.024,0.112,3.1624,288.0,0,0
20736.847,-0.011,0.112,2.9237,304.0,0,0
20742.166,0.017,0.112,2.8539,336.0,0,0
20747.613999999998,-0.024,0.112,2.8946,288.0,0,0
20752.924,-0.052,0.112,2.9703,5248.0,0,0
20758.375,-0.038,0.112,3.2322,256.0,0,0
20763.798000000003,-0.024,0.112,3.401,5296.0,0,0
20769.176000000003,0.017,0.112,3.5465,5200.0,0,0
20774.577,0.031,0.112,3.5989,5296.0,0,0
20779.934999999998,0.003,0.112,3.4941,5296.0,0,0
20785.363,0.017,0.112,3.3253,5200.0,0,0
20790.679999999997,-0.024,0.112,3.1798,5248.0,0,0
20796.066,-0.066,0.112,3.011,5232.0,0,0
20801.388,-0.066,0.112,2.8655,5264.0,0,0
20806.783,-0.093,0.112,2.9295,5408.0,0,0
20812.104000000003,-0.066,0.112,3.0867,5264.0,0,0
20817.421,0.003,0.112,3.5524,5376.0,0,0
20850.697,-0.066,0.112,3.1507,5376.0,0,0
21014.277,-0.011,0.112,3.8609,5408.0,0,0
21039.693,-0.066,0.112,3.6047,5152.0,0,0
21045.490999999998,-0.052,0.112,3.628,256.0,0,0
21050.844999999998,-0.024,0.112,3.6571,288.0,0,0
21056.249,0.003,0.112,3.7561,304.0,0,0
21061.578,0.031,0.112,3.8783,336.0,0,0
21067.042,0.017,0.112,3.9482,5376.0,0,0
21072.364,-0.011,0.112,3.9307,5328.0,0,0
21077.769,-0.024,0.112,3.9773,272.0,0,0
21083.173,-0.066,0.112,3.9365,5216.0,0,0
21088.515,-0.079,0.112,3.8259,5232.0,0,0
21093.915,-0.066,0.112,3.7677,5264.0,0,0
21099.308,-0.066,0.112,3.7386,5184.0,0,0
21104.721999999998,-0.052,0.112,3.6921,5280.0,0,0
21110.036999999997,-0.011,0.112,3.7852,5168.0,0,0
21115.372,0.017,0.112,3.8783,5216.0,0,0
21120.689,0.017,0.112,3.8958,320.0,0,0
21126.114,0.017,0.112,3.9947,5296.0,0,0
21131.422000000002,0.003,0.112,4.1519,352.0,0,0
21136.84,0.017,0.112,4.0355,5376.0,0,0
21142.126999999997,0.031,0.112,4.0006,336.0,0,0
21147.455,0.031,0.112,3.9656,352.0,0,0
21152.766,0.003,0.112,3.8783,304.0,0,0
21158.229,0.017,0.112,3.8725,336.0,0,0
21163.672,0.031,0.112,3.8783,5280.0,0,0
21169.039999999997,0.031,0.112,3.9307,5376.0,0,0
21174.440000000002,0.031,0.112,4.0879,5264.0,0,0
21179.770999999997,0.031,0.112,4.1403,5296.0,0,0
21185.092999999997,0.031,0.112,4.1927,352.0,0,0
21190.393,0.003,0.112,4.2218,5344.0,0,0
21195.818,-0.011,0.112,4.1985,304.0,0,0
21201.122000000003,0.003,0.112,4.1519,5264.0,0,0
21206.553,-0.011,0.112,4.0355,288.0,0,0
21211.889,-0.011,0.112,4.0006,5248.0,0,0
21217.310999999998,0.031,0.112,3.9889,352.0,0,1
21222.575,0.031,0.112,4.0413,5232.0,0,1
21227.900999999998,0.017,0.112,4.1344,5168.0,0,1
21233.293,0.044,0.112,4.1403,5264.0,0,1
21238.614999999998,0.031,0.112,4.2567,5312.0,0,1
21244.034,0.031,0.112,4.4255,5168.0,0,1
21249.378,0.031,0.112,4.408,5344.0,0,1
21254.779,0.031,0.112,4.3906,5200.0,0,1
21260.12,0.031,0.112,4.2625,5344.0,0,1
21265.53,-0.024,0.112,4.1985,5200.0,0,1
21270.819,0.031,0.112,4.1868,5280.0,0,1
21276.221,0.017,0.112,4.117,5344.0,0,1
21281.558,0.031,0.112,4.1286,5216.0,0,1
21286.996,0.017,0.112,4.1868,336.0,0,1
21292.358,0.031,0.112,4.3091,336.0,0,1
21297.809999999998,0.031,0.112,4.3556,352.0,0,1
21303.190000000002,0.031,0.112,4.4837,5248.0,0,1
21308.617000000002,0.031,0.112,4.4721,5168.0,0,1
21314.052,0.031,0.112,4.4604,5264.0,0,1
21319.412,0.017,0.112,4.4022,5264.0,0,1
21324.86,0.031,0.112,4.2683,352.0,0,1
21330.204999999998,0.017,0.112,4.2625,5248.0,0,1
21335.629999999997,-0.011,0.112,4.2683,320.0,0,1
21340.985,0.017,0.112,4.2043,336.0,0,1
21346.447,0.031,0.112,4.3032,352.0,0,1
21351.76,0.044,0.112,4.4313,352.0,0,1
21357.126,0.017,0.112,4.4313,336.0,0,1
21362.46,0.031,0.112,4.5477,320.0,0,1
21367.93,0.031,0.112,4.5186,5424.0,0,1
21373.380999999998,0.044,0.112,4.4895,5344.0,0,1
21378.742,0.017,0.112,4.4721,5232.0,0,1
21384.146999999997,-0.024,0.112,4.3964,5376.0,0,1
21389.52,-0.024,0.112,4.4022,5312.0,0,1
21394.914,-0.024,0.112,4.344,5344.0,0,1
21400.219,-0.038,0.112,4.3964,5280.0,0,1
21405.649,-0.052,0.112,4.408,5264.0,0,1
21410.975000000002,-0.079,0.112,4.4895,5264.0,0,1
21416.366,-0.093,0.112,4.5652,5344.0,0,1
21421.679,-0.134,0.112,4.6001,5280.0,0,1
21427.004,-0.176,0.112,4.6001,5296.0,0,1
21432.304,-0.203,0.112,4.5943,96.0,0,1
21437.646,-0.217,0.112,4.6176,64.0,0,1
21442.949,-0.217,0.112,4.6176,5264.0,0,0
21448.416,-0.162,0.112,4.3731,128.0,0,0
21453.837,-0.176,0.112,4.408,5392.0,0,0
21459.181,-0.189,0.112,4.5244,80.0,0,0
21464.579,-0.203,0.112,4.4895,5232.0,0,0
21469.935,-0.162,0.112,3.0459,5296.0,0,0
21475.363,-0.079,0.112,2.4289,5184.0,0,0
21480.66,0.32,0.112,2.1786,5408.0,0,0
21485.986,0.072,0.112,3.564,448.0,0,0
21491.273,-0.121,0.112,2.4173,5216.0,0,0
21496.565,0.141,0.112,3.3021,5168.0,1,0
21501.887,-0.052,0.112,3.6688,5280.0,1,0
21507.321,0.072,0.112,3.5233,5376.0,1,0
21512.628,-0.148,0.112,3.5465,5248.0,1,0
21518.002,-0.134,0.112,3.6746,5376.0,1,0
21523.385000000002,-0.162,0.112,3.1274,5360.0,1,0
21528.746,-0.162,0.112,3.1565,5328.0,1,0
21534.171000000002,-0.107,0.112,3.1274,5376.0,1,0
21539.493,0.127,0.112,2.9528,5216.0,1,0
21544.891,-0.038,0.112,3.1216,5248.0,1,0
21550.244,0.017,0.112,3.3428,5312.0,1,0
21555.662,-0.052,0.112,3.4127,5200.0,1,0
21560.959,-0.148,0.112,3.5524,5328.0,1,0
21566.388,-0.066,0.112,3.5989,5216.0,1,0
21571.689,0.086,0.112,3.4185,5216.0,1,0
21577.057,0.168,0.112,3.4243,5280.0,1,0
21582.406,0.113,0.112,3.238,5216.0,1,0
21587.837,0.127,0.112,3.2031,5328.0,1,0
21593.222999999998,0.086,0.112,3.2206,5392.0,1,0
21598.596,0.141,0.112,3.2031,5264.0,1,0
21604.008,0.058,0.112,3.3952,368.0,1,0
21609.341,-0.038,0.112,3.3952,5344.0,1,0
21614.765,-0.011,0.112,3.5174,288.0,1,0
21620.066000000003,-0.038,0.112,3.5349,5232.0,1,0
21625.361,0.017,0.112,3.4534,5408.0,1,0
21630.679,0.099,0.112,3.4243,5296.0,1,0
