----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
16427.367000000002,-0.093,0.112,2.0215,208.0,0,0,0
16432.851,-0.107,0.112,2.004,192.0,0,0,0
16438.265,-0.093,0.112,2.0273,192.0,0,0,0
16443.637,-0.093,0.112,2.0273,208.0,0,0,0
16449.07,-0.093,0.112,1.9982,5360.0,0,0,0
16454.405000000002,-0.107,0.112,2.0098,192.0,0,0,0
16459.847,-0.093,0.112,2.0448,5344.0,0,0,0
16465.184,-0.093,0.112,2.0448,5248.0,0,0,0
16470.59,-0.107,0.112,1.9924,5392.0,0,0,0
16475.907,-0.093,0.112,2.0215,5360.0,0,0,0
16481.328,-0.107,0.112,2.0273,5216.0,0,0,0
16486.623000000003,-0.107,0.112,1.9167,5312.0,0,0,0
16492.05,-0.107,0.112,2.0273,5408.0,0,0,0
16497.361,-0.107,0.112,2.0098,5440.0,0,0,0
16502.788,-0.107,0.112,1.9051,5456.0,0,0,0
16508.213,-0.093,0.112,2.0273,5328.0,0,0,0
16513.565,-0.107,0.112,2.0448,5216.0,0,0,0
16518.96,-0.107,0.112,1.9342,5312.0,0,0,0
16524.304,-0.107,0.112,1.9283,5264.0,0,0,0
16529.721999999998,-0.107,0.112,2.0564,5296.0,0,0,0
16535.042,-0.107,0.112,1.9982,5248.0,0,0,0
16540.365,-0.107,0.112,1.9167,5360.0,0,0,0
16545.615999999998,-0.093,0.112,2.0389,208.0,0,0,0
16551.02,-0.107,0.112,1.9982,208.0,0,0,0
16556.339,-0.093,0.112,2.0273,192.0,0,0,0
16561.66,-0.093,0.112,1.9924,208.0,0,0,0
16566.970999999998,-0.107,0.112,2.0389,192.0,0,0,0
16572.392,-0.107,0.112,2.0215,192.0,0,0,0
16577.798000000003,-0.093,0.112,2.0331,208.0,0,0,0
16583.173,-0.107,0.112,2.0331,192.0,0,0,0
16588.603,-0.107,0.112,1.9982,5328.0,0,0,0
16593.96,-0.093,0.112,2.0389,192.0,0,0,0
16599.363,-0.107,0.112,2.0448,5280.0,0,0,0
16604.697,-0.107,0.112,2.004,192.0,0,0,0
16610.12,-0.093,0.112,2.0389,5344.0,0,0,0
16615.429,-0.107,0.112,2.0215,192.0,0,0,0
16620.843,-0.107,0.112,1.9109,5328.0,0,0,0
16626.159,-0.107,0.112,2.0389,192.0,0,0,0
16631.596999999998,-0.107,0.112,2.0506,5280.0,0,0,0
16636.936999999998,-0.107,0.112,1.9051,5312.0,0,0,0
16642.325,-0.107,0.112,1.9807,5216.0,0,0,0
16647.738,-0.107,0.112,2.0506,5328.0,0,0,0
16653.11,-0.107,0.112,1.9342,5344.0,0,0,0
16658.497,-0.107,0.112,1.8818,5280.0,0,0,0
16663.842,-0.093,0.112,2.0448,5440.0,0,0,0
16669.263,-0.107,0.112,1.9691,5232.0,0,0,0
16674.588,-0.107,0.112,1.9458,5344.0,0,0,0
16679.923,-0.093,0.112,2.0273,5296.0,0,0,0
16685.242,-0.093,0.112,1.9982,5440.0,0,0,0
16690.57,-0.107,0.112,2.0389,192.0,0,0,0
16695.882999999998,-0.093,0.112,2.0389,208.0,0,0,0
16701.196,-0.093,0.112,2.0156,5392.0,0,0,0
16734.194,-0.107,0.112,2.0564,5312.0,0,0,0
16840.629,-0.107,0.112,1.9865,5248.0,0,0,0
16846.493,-0.093,0.112,2.0273,5296.0,0,0,0
16851.997,-0.107,0.112,2.0389,5440.0,0,0,0
16857.379,-0.107,0.112,1.9982,192.0,0,0,0
16862.849000000002,-0.107,0.112,2.0215,192.0,0,0,0
16868.267,-0.107,0.112,2.0564,192.0,0,0,0
16873.637,-0.107,0.112,2.0273,192.0,0,0,0
16879.093999999997,-0.107,0.112,2.0564,5424.0,0,0,0
16884.436,-0.107,0.112,2.0506,5312.0,0,0,0
16889.866,-0.107,0.112,2.0273,5296.0,0,0,0
16895.91,-0.093,0.112,2.0855,192.0,0,0,0
16901.376,-0.107,0.112,2.0622,192.0,0,0,0
16906.84,-0.121,0.112,2.0389,192.0,0,0,0
16927.168,-0.107,0.112,1.9283,192.0,0,0,0
16933.016,-0.107,0.112,2.0855,5328.0,0,0,0
16938.587,-0.107,0.112,1.94,5408.0,0,0,0
16947.033,-0.107,0.112,2.0622,5296.0,0,0,0
16952.577,-0.107,0.112,2.0739,192.0,0,0,0
16961.122,-0.107,0.112,1.9167,192.0,0,0,0
16966.62,-0.107,0.112,2.0797,192.0,0,0,0
16975.128,-0.107,0.112,2.0448,192.0,0,0,0
16980.699,-0.107,0.112,2.0506,192.0,0,0,0
16986.025,-0.107,0.112,2.068,192.0,0,0,0
16991.408,-0.107,0.112,2.0448,192.0,0,0,0
16996.716,-0.107,0.112,2.068,5360.0,0,0,0
17002.025,-0.107,0.112,2.0739,5424.0,0,0,0
17029.833,-0.107,0.112,2.0739,192.0,0,0,0
17035.671000000002,-0.107,0.112,2.068,5264.0,0,0,0
17041.187,-0.107,0.112,1.9342,192.0,0,0,0
17046.451,-0.107,0.112,2.0448,5296.0,0,0,0
17051.879,-0.107,0.112,2.0739,5280.0,0,0,0
17057.198,-0.107,0.112,1.8992,5440.0,0,0,0
17062.595,-0.093,0.112,1.94,5312.0,0,0,0
17068.218,-0.107,0.112,2.0739,192.0,0,0,0
