----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:58:06,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
16424.043,-0.107,0.112,2.0156,5472.0,0,0,0
16429.389,-0.121,0.112,1.9691,192.0,0,0,0
16434.787,-0.121,0.112,1.9982,5360.0,0,0,0
16440.087,-0.107,0.112,2.004,192.0,0,0,0
16445.436,-0.107,0.112,1.9516,176.0,0,0,0
16450.771,-0.121,0.112,1.9982,176.0,0,0,0
16456.16,-0.107,0.112,2.0098,176.0,0,0,0
16461.497000000003,-0.121,0.112,2.0098,176.0,0,0,0
16466.836,-0.121,0.112,1.9924,5376.0,0,0,0
16472.141,-0.121,0.112,2.0098,5408.0,0,0,0
16477.513,-0.121,0.112,2.0156,5280.0,0,0,0
16482.819,-0.107,0.112,1.8934,5296.0,0,0,0
16488.240999999998,-0.121,0.112,2.0273,5312.0,0,0,0
16493.563000000002,-0.107,0.112,2.0331,5344.0,0,0,0
16498.849,-0.121,0.112,1.9051,176.0,0,0,0
16504.284,-0.121,0.112,2.0331,176.0,0,0,0
16510.228000000003,-0.121,0.112,2.068,5328.0,0,0,0
16515.638,-0.121,0.112,1.9051,5216.0,0,0,0
16521.173000000003,-0.121,0.112,2.0389,176.0,0,0,0
16541.584,-0.121,0.112,2.0389,5344.0,0,0,0
16550.3,-0.121,0.112,2.0098,176.0,0,0,0
16558.91,-0.107,0.112,2.0448,192.0,0,0,0
16564.403,-0.107,0.112,1.94,5216.0,0,0,0
16572.924,-0.107,0.112,2.0331,176.0,0,0,0
16578.532,-0.121,0.112,2.0448,5408.0,0,0,0
16583.982,-0.121,0.112,2.0098,5312.0,0,0,0
16592.495,-0.121,0.112,2.0506,5392.0,0,0,0
16598.099000000002,-0.121,0.112,1.9458,176.0,0,0,0
16606.673000000003,-0.107,0.112,2.0098,176.0,0,0,0
16612.158,-0.121,0.112,2.0389,176.0,0,0,0
16620.503,-0.121,0.112,1.9342,5344.0,0,0,0
16626.11,-0.121,0.112,2.0156,192.0,0,0,0
16631.454,-0.121,0.112,1.9633,5296.0,0,0,0
16639.977000000003,-0.107,0.112,2.0215,5312.0,0,0,0
16645.558,-0.107,0.112,2.004,192.0,0,0,0
16650.943000000003,-0.121,0.112,1.8876,192.0,0,0,0
16656.354,-0.121,0.112,2.004,5472.0,0,0,0
16661.684,-0.121,0.112,2.0156,176.0,0,0,0
16667.089,-0.121,0.112,1.8934,5440.0,0,0,0
16672.406,-0.121,0.112,1.9865,176.0,0,0,0
16677.725,-0.107,0.112,2.0389,192.0,0,0,0
