----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:22:23,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
16801.819,-0.107,0.112,1.8992,192.0,0,0,0
16807.404,-0.107,0.112,1.9167,192.0,0,0,0
16812.924,-0.121,0.112,1.8643,5216.0,0,0,0
16818.47,-0.107,0.112,1.8876,192.0,0,0,0
16823.937,-0.121,0.112,1.9283,5184.0,0,0,0
16829.460000000003,-0.107,0.112,1.8759,5184.0,0,0,0
16834.897,-0.107,0.112,1.9167,5264.0,0,0,0
16840.468,-0.107,0.112,1.9342,192.0,0,0,0
16846.028000000002,-0.107,0.112,1.8643,5184.0,0,0,0
16851.518,-0.107,0.112,1.9225,5312.0,0,0,0
16857.083,-0.107,0.112,1.9283,5200.0,0,0,0
16862.588,-0.107,0.112,1.8468,192.0,0,0,0
16868.165,-0.107,0.112,1.9342,5248.0,0,0,0
16873.654,-0.107,0.112,1.8643,192.0,0,0,0
16879.242000000002,-0.107,0.112,1.8585,5328.0,0,0,0
16884.681,-0.107,0.112,1.9225,5216.0,0,0,0
16890.235,-0.107,0.112,1.8701,5200.0,0,0,0
16895.648,-0.107,0.112,1.8177,192.0,0,0,0
16901.208,-0.107,0.112,1.9051,5216.0,0,0,0
16906.742000000002,-0.107,0.112,1.9051,192.0,0,0,0
16912.168999999998,-0.121,0.112,1.8119,192.0,0,0,0
16917.684999999998,-0.107,0.112,1.8934,5392.0,0,0,0
16923.164,-0.107,0.112,1.9225,192.0,0,0,0
16928.702,-0.121,0.112,1.841,5232.0,0,0,0
16934.13,-0.107,0.112,1.9225,5280.0,0,0,0
16940.313,-0.107,0.112,1.9167,5392.0,0,0,0
16945.841,-0.107,0.112,1.8177,192.0,0,0,0
16951.364999999998,-0.107,0.112,1.9051,5216.0,0,0,0
16956.893,-0.107,0.112,1.9109,5344.0,0,0,0
16962.329,-0.107,0.112,1.8527,5232.0,0,0,0
16967.904000000002,-0.107,0.112,1.9283,5280.0,0,0,0
16973.402000000002,-0.107,0.112,1.9225,5200.0,0,0,0
16978.931,-0.107,0.112,1.8643,192.0,0,0,0
16984.345999999998,-0.107,0.112,1.8236,5328.0,0,0,0
16989.809999999998,-0.107,0.112,1.9109,5248.0,0,0,0
16995.215,-0.107,0.112,1.8119,176.0,0,0,0
17000.723,-0.107,0.112,1.8003,5312.0,0,0,0
17025.647,-0.121,0.112,1.9167,192.0,0,0,0
17031.547,-0.107,0.112,1.8701,5312.0,0,0,0
17037.115,-0.107,0.112,1.8992,5392.0,0,0,0
17042.539999999997,-0.107,0.112,1.9342,5184.0,0,0,0
17048.119,-0.107,0.112,1.8934,192.0,0,0,0
17053.568,-0.107,0.112,1.9283,5408.0,0,0,0
17059.004999999997,-0.107,0.112,1.9342,5200.0,0,0,0
17064.404,-0.107,0.112,1.8527,192.0,0,0,0
17069.918,-0.107,0.112,1.9283,192.0,0,0,0
17075.323999999997,-0.107,0.112,1.8643,5296.0,0,0,0
17080.817,-0.107,0.112,1.9342,5328.0,0,0,0
17114.163,-0.121,0.112,1.8119,5360.0,0,0,0
17221.591,-0.121,0.112,1.8701,5408.0,0,0,0
17227.686999999998,-0.121,0.112,1.9225,5264.0,0,0,0
17233.208000000002,-0.107,0.112,1.8759,5184.0,0,0,0
17238.752,-0.107,0.112,1.9051,5248.0,0,0,0
17244.205,-0.121,0.112,1.9342,192.0,0,0,0
17249.721,-0.107,0.112,1.8934,192.0,0,0,0
17255.134,-0.107,0.112,1.9342,5264.0,0,0,0
17260.684999999998,-0.121,0.112,1.9342,192.0,0,0,0
17266.165,-0.121,0.112,1.8643,5216.0,0,0,0
17271.624,-0.107,0.112,1.9574,5328.0,0,0,0
17277.166,-0.121,0.112,1.8876,5312.0,0,0,0
17282.622,-0.121,0.112,1.8527,5200.0,0,0,0
17288.18,-0.107,0.112,1.9516,5328.0,0,0,0
17294.134,-0.121,0.112,1.9283,176.0,0,0,0
17299.624,-0.121,0.112,1.8585,5264.0,0,0,0
17305.081000000002,-0.121,0.112,1.9225,5232.0,0,0,0
17325.823,-0.121,0.112,1.8992,176.0,0,0,0
17331.708,-0.121,0.112,1.8294,176.0,0,0,0
17337.309999999998,-0.134,0.112,1.8236,176.0,0,0,0
17342.855,-0.121,0.112,1.9283,5360.0,0,0,0
17348.393,-0.121,0.112,1.8294,176.0,0,0,0
17354.017,-0.121,0.112,1.8468,160.0,0,0,0
17362.404000000002,-0.121,0.112,1.9283,5312.0,0,0,0
17368.141,-0.121,0.112,1.9051,5312.0,0,0,0
17376.687,-0.121,0.112,1.9167,5280.0,0,0,0
17382.297000000002,-0.121,0.112,1.841,5248.0,0,0,0
17387.886000000002,-0.107,0.112,1.841,5280.0,0,0,0
17393.31,-0.107,0.112,1.9167,5264.0,0,0,0
17398.737,-0.107,0.112,1.8294,5200.0,0,0,0
17404.183,-0.107,0.112,1.8759,192.0,0,0,0
17409.665,-0.107,0.112,1.9109,5232.0,0,0,0
17415.098,-0.107,0.112,1.8177,176.0,0,0,0
