----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:36:48,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
18168.879,-0.011,0.112,1.6024,5328.0,0,0
18175.655,0.003,0.112,1.614,5264.0,0,0
18182.293999999998,-0.011,0.112,1.5442,304.0,0,0
18188.904000000002,-0.011,0.112,1.6198,5184.0,0,0
18194.711000000003,-0.011,0.112,1.6198,5392.0,0,0
18201.936,-0.024,0.112,1.5849,288.0,0,0
18209.728,-0.011,0.112,1.6198,5248.0,0,0
18216.106,-0.011,0.112,1.55,5264.0,0,0
18221.83,-0.024,0.112,1.5442,5344.0,0,0
18229.571,-0.011,0.112,1.6256,288.0,0,0
18238.076,-0.011,0.112,1.5558,304.0,0,0
18245.621,-0.024,0.112,1.6315,5184.0,0,0
18251.339,-0.011,0.112,1.5383,5424.0,0,0
18257.290999999997,-0.011,0.112,1.6315,304.0,0,0
18265.364999999998,-0.011,0.112,1.5965,5248.0,0,0
18271.577,-0.024,0.112,1.5907,5408.0,0,0
18277.640000000003,-0.011,0.112,1.6024,304.0,0,0
18283.558,-0.024,0.112,1.5616,5392.0,0,0
18290.838,-0.024,0.112,1.6256,288.0,0,0
18297.761000000002,-0.011,0.112,1.6082,304.0,0,0
18304.607,-0.024,0.112,1.6024,5280.0,0,0
18310.864999999998,-0.011,0.112,1.6198,5200.0,0,0
18316.746,0.003,0.112,1.5383,304.0,0,0
18323.201,-0.011,0.112,1.5616,5280.0,0,0
18329.819,-0.011,0.112,1.614,5248.0,0,0
18336.34,-0.011,0.112,1.5849,304.0,0,0
18342.739999999998,0.003,0.112,1.6256,5184.0,0,0
18350.032,-0.011,0.112,1.5907,5200.0,0,0
18356.907,-0.024,0.112,1.5674,304.0,0,0
18363.278000000002,-0.038,0.112,1.5965,5424.0,0,0
18369.069,-0.011,0.112,1.5267,288.0,0,0
18374.846,-0.024,0.112,1.6256,5232.0,0,0
18380.622,-0.024,0.112,1.5965,288.0,0,0
18386.665,-0.024,0.112,1.6024,5408.0,0,0
18392.441000000003,-0.011,0.112,1.6256,288.0,0,0
18398.309999999998,-0.011,0.112,1.6256,5376.0,0,0
18404.004,-0.024,0.112,1.5733,288.0,0,0
18409.944,0.003,0.112,1.6198,5312.0,0,0
18415.658,-0.011,0.112,1.6315,5392.0,0,0
18421.199,-0.024,0.112,1.6024,5232.0,0,0
18427.133,0.003,0.112,1.6198,5360.0,0,0
18433.990999999998,-0.011,0.112,1.5616,5264.0,0,0
18440.556,-0.011,0.112,1.55,304.0,0,0
18448.534,-0.024,0.112,1.6315,5296.0,0,0
18455.390000000003,-0.011,0.112,1.614,5296.0,0,0
18461.614999999998,-0.011,0.112,1.5965,288.0,0,0
18467.657,-0.011,0.112,1.5965,304.0,0,0
18473.536,-0.024,0.112,1.5907,5408.0,0,0
18479.628,-0.011,0.112,1.5965,5168.0,0,0
18485.653,-0.024,0.112,1.5674,5264.0,0,0
18491.964,-0.011,0.112,1.5965,5264.0,0,0
18498.86,-0.011,0.112,1.6198,288.0,0,0
18507.884000000002,-0.011,0.112,1.6024,288.0,0,0
18515.55,-0.024,0.112,1.6315,288.0,0,0
18521.478,-0.024,0.112,1.5733,304.0,0,0
18528.056,-0.011,0.112,1.614,288.0,0,0
18535.143,-0.011,0.112,1.5034,288.0,0,0
18542.485,-0.024,0.112,1.614,5184.0,0,0
18549.704999999998,-0.011,0.112,1.6315,5248.0,0,0
18556.543,-0.011,0.112,1.6082,288.0,0,0
18563.193,-0.024,0.112,1.6082,304.0,0,0
18569.868,-0.011,0.112,1.5674,304.0,0,0
18576.615,-0.011,0.112,1.6256,5280.0,0,0
18583.292,0.003,0.112,1.6373,288.0,0,0
18590.595,-0.024,0.112,1.614,304.0,0,0
18598.081000000002,-0.011,0.112,1.614,288.0,0,0
18609.032,-0.011,0.112,1.6024,288.0,0,0
18617.893,-0.024,0.112,1.6256,5344.0,0,0
18625.198,-0.011,0.112,1.5674,5232.0,0,0
18631.869000000002,0.003,0.112,1.6315,5232.0,0,0
18638.849000000002,-0.011,0.112,1.5791,5376.0,0,0
18645.223,-0.011,0.112,1.6198,5232.0,0,0
18650.952,-0.024,0.112,1.6315,5280.0,0,0
18656.571,-0.011,0.112,1.5907,5264.0,0,0
18662.449,0.003,0.112,1.6256,304.0,0,0
18668.102000000003,-0.011,0.112,1.6024,288.0,0,0
18674.537,-0.011,0.112,1.6256,304.0,0,0
18686.067000000003,-0.024,0.112,1.5849,304.0,0,0
18693.252,-0.024,0.112,1.6256,304.0,0,0
18700.329,-0.024,0.112,1.6256,288.0,0,0
18706.468999999997,-0.038,0.112,1.5791,5232.0,0,0
18711.936999999998,-0.024,0.112,1.614,5248.0,0,0
18717.602,-0.024,0.112,1.6315,304.0,0,0
18723.06,-0.024,0.112,1.6024,5184.0,0,0
18728.732999999997,-0.024,0.112,1.6315,5344.0,0,0
18734.984,-0.011,0.112,1.5965,288.0,0,0
18743.793,-0.011,0.112,1.614,288.0,0,0
18751.966,-0.011,0.112,1.5849,304.0,0,0
18759.036,-0.024,0.112,1.5965,320.0,0,0
18765.702999999998,-0.011,0.112,1.5965,5200.0,0,0
18771.393,-0.024,0.112,1.5325,304.0,0,0
18776.945,-0.011,0.112,1.5442,304.0,0,0
18782.591,-0.024,0.112,1.5965,304.0,0,0
18788.162,-0.011,0.112,1.5267,5184.0,0,0
18793.751,-0.011,0.112,1.5791,288.0,0,0
18801.675,-0.011,0.112,1.6198,288.0,0,0
18810.144,-0.024,0.112,1.5616,288.0,0,0
18817.229,-0.038,0.112,1.5965,5232.0,0,0
18824.074,-0.011,0.112,1.5674,5216.0,0,0
18830.26,0.003,0.112,1.6256,304.0,0,0
18836.069,-0.011,0.112,1.5965,5232.0,0,0
18841.627,-0.024,0.112,1.6082,288.0,0,0
18847.38,-0.011,0.112,1.6256,304.0,0,0
18852.815,-0.011,0.112,1.6256,5280.0,0,0
18859.055,-0.024,0.112,1.6082,304.0,0,0
18869.807999999997,-0.011,0.112,1.6082,288.0,0,0
18877.563,-0.024,0.112,1.55,5248.0,0,0
18884.025,-0.024,0.112,1.6198,304.0,0,0
18890.847,-0.011,0.112,1.614,5360.0,0,0
18896.689,-0.011,0.112,1.6315,5344.0,0,0
18902.31,-0.011,0.112,1.6256,288.0,0,0
18907.938000000002,-0.011,0.112,1.6082,5232.0,0,0
18913.515,-0.011,0.112,1.6198,288.0,0,0
18919.092,-0.024,0.112,1.6198,5296.0,0,0
18926.379,-0.024,0.112,1.6082,304.0,0,0
18935.474,-0.011,0.112,1.6256,304.0,0,0
18943.069,-0.024,0.112,1.614,5280.0,0,0
18950.104,-0.011,0.112,1.614,5424.0,0,0
18956.249,-0.011,0.112,1.5325,5328.0,0,0
18961.880999999998,-0.011,0.112,1.5383,304.0,0,0
18967.459000000003,0.003,0.112,1.5965,5280.0,0,0
18973.07,-0.011,0.112,1.5442,304.0,0,0
18978.663,-0.011,0.112,1.5267,5312.0,0,0
18984.927,-0.024,0.112,1.6315,288.0,0,0
18993.877,-0.011,0.112,1.614,304.0,0,0
19002.113999999998,-0.011,0.112,1.5849,288.0,0,0
19029.408,-0.011,0.112,1.5791,5376.0,0,0
19035.482,-0.011,0.112,1.6198,5184.0,0,0
19041.213,-0.011,0.112,1.5267,304.0,0,0
19047.683,-0.011,0.112,1.614,320.0,0,0
19058.68,-0.011,0.112,1.614,288.0,0,0
19066.107,0.003,0.112,1.6198,304.0,0,0
19073.016,-0.024,0.112,1.5907,304.0,0,0
19079.106,-0.011,0.112,1.5791,5248.0,0,0
19084.849,-0.011,0.112,1.5965,320.0,0,0
19090.578,-0.011,0.112,1.5325,5376.0,0,0
19096.119000000002,-0.011,0.112,1.5558,5296.0,0,0
19101.771,-0.011,0.112,1.5907,5376.0,0,0
19107.995,-0.024,0.112,1.55,288.0,0,0
19116.762000000002,-0.011,0.112,1.6024,304.0,0,0
19125.043,-0.011,0.112,1.5442,304.0,0,0
19131.71,-0.011,0.112,1.6256,288.0,0,0
19138.515000000003,-0.011,0.112,1.6256,5344.0,0,0
19144.28,-0.011,0.112,1.6082,288.0,0,0
19150.061999999998,0.003,0.112,1.6198,304.0,0,0
19155.658,-0.024,0.112,1.614,304.0,0,0
19161.241,-0.011,0.112,1.6082,288.0,0,0
19206.174,-0.011,0.112,1.6024,5312.0,0,0
19336.204999999998,-0.011,0.112,1.6198,5360.0,0,0
19342.364,-0.011,0.112,1.55,304.0,0,0
19348.01,-0.011,0.112,1.5907,304.0,0,0
19353.639000000003,0.003,0.112,1.6082,320.0,0,0
19359.279000000002,-0.011,0.112,1.5383,304.0,0,0
19366.899,0.003,0.112,1.614,304.0,0,0
19375.663,-0.011,0.112,1.55,304.0,0,0
19382.518,-0.024,0.112,1.6024,288.0,0,0
19389.832,-0.011,0.112,1.6315,5232.0,0,0
19395.714,-0.024,0.112,1.5965,288.0,0,0
19401.41,-0.011,0.112,1.614,288.0,0,0
19407.093,-0.011,0.112,1.6256,5392.0,0,0
19412.709,-0.024,0.112,1.5791,288.0,0,0
19418.292999999998,-0.011,0.112,1.614,5296.0,0,0
19424.619,-0.011,0.112,1.6315,304.0,0,0
19433.882,-0.011,0.112,1.6256,304.0,0,0
19441.698,-0.024,0.112,1.6315,304.0,0,0
19448.81,-0.024,0.112,1.5849,5200.0,0,0
19455.314000000002,-0.011,0.112,1.6082,304.0,0,0
19461.036,-0.024,0.112,1.5674,5184.0,0,0
19466.621,-0.024,0.112,1.5849,5248.0,0,0
19472.265,-0.011,0.112,1.6082,5296.0,0,0
19477.856,-0.024,0.112,1.5733,5248.0,0,0
19483.505,-0.011,0.112,1.614,304.0,0,0
19491.595,-0.024,0.112,1.5907,304.0,0,0
19500.225,-0.011,0.112,1.6198,5280.0,0,0
19507.516,-0.011,0.112,1.6198,288.0,0,0
19514.411,-0.011,0.112,1.6024,5376.0,0,0
19520.56,0.003,0.112,1.5965,5248.0,0,0
19526.217,-0.011,0.112,1.614,288.0,0,0
19532.017,-0.011,0.112,1.6198,304.0,0,0
19537.644,0.003,0.112,1.5849,304.0,0,0
19543.274,-0.024,0.112,1.5965,288.0,0,0
19549.402000000002,-0.024,0.112,1.5791,288.0,0,0
19560.408,-0.011,0.112,1.614,304.0,0,0
19568.332000000002,-0.011,0.112,1.6256,304.0,0,0
19575.098,-0.024,0.112,1.6198,5216.0,0,0
19581.547,-0.024,0.112,1.614,288.0,0,0
19587.111,-0.011,0.112,1.6198,304.0,0,0
19592.829999999998,-0.024,0.112,1.614,304.0,0,0
19598.422,-0.024,0.112,1.6082,5184.0,0,0
19604.028,-0.011,0.112,1.6256,304.0,0,0
19609.778,-0.011,0.112,1.614,5312.0,0,0
19618.383,-0.011,0.112,1.6256,288.0,0,0
19626.478,-0.024,0.112,1.6256,304.0,0,0
19633.628,-0.011,0.112,1.5849,5184.0,0,0
19640.716,-0.024,0.112,1.6315,320.0,0,0
19646.654000000002,-0.011,0.112,1.5383,5232.0,0,0
19652.304,-0.011,0.112,1.6198,5360.0,0,0
19657.913,-0.011,0.112,1.6256,5216.0,0,0
19663.534,-0.024,0.112,1.5325,5232.0,0,0
19669.253,-0.011,0.112,1.6082,304.0,0,0
19675.534,-0.024,0.112,1.6256,272.0,0,0
19684.696,-0.011,0.112,1.5674,304.0,0,0
19692.752,-0.024,0.112,1.6431,5344.0,0,0
19699.617,-0.024,0.112,1.6198,5280.0,0,0
19706.183,-0.011,0.112,1.6198,5216.0,0,0
19711.879,-0.011,0.112,1.614,288.0,0,0
19717.518,-0.024,0.112,1.5907,5280.0,0,0
19723.148999999998,-0.011,0.112,1.6198,320.0,0,0
19728.73,-0.024,0.112,1.614,5264.0,0,0
19734.475,-0.011,0.112,1.5907,5200.0,0,0
19742.518,-0.011,0.112,1.6315,304.0,0,0
19751.013,0.003,0.112,1.5965,288.0,0,0
19758.26,-0.011,0.112,1.6373,304.0,0,0
19765.105,-0.011,0.112,1.5791,5216.0,0,0
19771.011000000002,-0.024,0.112,1.6198,5216.0,0,0
19776.617000000002,-0.024,0.112,1.6315,5216.0,0,0
19782.227,-0.011,0.112,1.6024,288.0,0,0
19787.867,-0.011,0.112,1.6315,288.0,0,0
19793.488,-0.011,0.112,1.6256,304.0,0,0
19800.04,-0.024,0.112,1.614,304.0,0,0
19810.529,-0.024,0.112,1.6315,5184.0,0,0
19817.620000000003,-0.024,0.112,1.6024,304.0,0,0
19825.281,-0.024,0.112,1.6082,5296.0,0,0
19831.378999999997,-0.011,0.112,1.5733,5296.0,0,0
19837.231,-0.011,0.112,1.6198,5312.0,0,0
19842.954999999998,-0.011,0.112,1.6256,304.0,0,0
19848.595,-0.024,0.112,1.5325,5264.0,0,0
19854.382999999998,-0.024,0.112,1.6315,5280.0,0,0
19860.562,-0.024,0.112,1.6373,288.0,0,0
19870.556,-0.024,0.112,1.6198,304.0,0,0
19878.042,-0.011,0.112,1.6256,304.0,0,0
19885.221,-0.024,0.112,1.614,5360.0,0,0
19891.597,-0.011,0.112,1.6082,320.0,0,0
19897.483,-0.011,0.112,1.5209,304.0,0,0
19903.35,-0.011,0.112,1.5442,5232.0,0,0
19909.092,0.003,0.112,1.5965,5184.0,0,0
19914.637,-0.011,0.112,1.5674,304.0,0,0
19921.084,-0.011,0.112,1.6198,288.0,0,0
19930.664,-0.011,0.112,1.5325,304.0,0,0
19938.608,-0.011,0.112,1.6315,304.0,0,0
19946.108,-0.011,0.112,1.614,5296.0,0,0
19952.39,-0.011,0.112,1.6024,5264.0,0,0
19958.446,0.003,0.112,1.614,304.0,0,0
19964.089,-0.011,0.112,1.5907,304.0,0,0
19970.096999999998,-0.024,0.112,1.5849,288.0,0,0
19975.765,0.003,0.112,1.6024,320.0,0,0
19982.237,-0.011,0.112,1.5558,288.0,0,0
19991.724000000002,-0.011,0.112,1.6198,304.0,0,0
20000.440000000002,-0.011,0.112,1.614,288.0,0,0
20028.424000000003,-0.024,0.112,1.6256,5296.0,0,0
20034.655000000002,-0.024,0.112,1.5849,288.0,0,0
20040.398,-0.011,0.112,1.6024,304.0,0,0
20048.791999999998,-0.024,0.112,1.5733,304.0,0,0
20057.607999999997,0.003,0.112,1.6315,288.0,0,0
20064.763,-0.024,0.112,1.5965,304.0,0,0
20071.748,-0.024,0.112,1.614,288.0,0,0
20078.526,-0.024,0.112,1.614,5232.0,0,0
20084.032,-0.024,0.112,1.5674,5360.0,0,0
20090.158,-0.011,0.112,1.6198,304.0,0,0
20095.926,-0.024,0.112,1.6198,304.0,0,0
20101.699,-0.024,0.112,1.6082,5296.0,0,0
20108.291999999998,-0.024,0.112,1.6198,304.0,0,0
20119.613999999998,-0.011,0.112,1.6315,288.0,0,0
20127.119,-0.011,0.112,1.6082,320.0,0,0
20134.222,-0.011,0.112,1.5325,5264.0,0,0
20140.625,-0.024,0.112,1.6315,5264.0,0,0
20146.457000000002,-0.024,0.112,1.6315,5408.0,0,0
20152.149999999998,-0.024,0.112,1.614,288.0,0,0
20158.085,-0.011,0.112,1.6082,5424.0,0,0
20163.913,-0.024,0.112,1.6256,5184.0,0,0
20170.343,-0.024,0.112,1.6082,304.0,0,0
20180.050000000003,-0.024,0.112,1.6315,288.0,0,0
20187.784,-0.024,0.112,1.614,288.0,0,0
20194.973,-0.011,0.112,1.614,304.0,0,0
20201.381999999998,-0.024,0.112,1.5442,5280.0,0,0
20207.329,-0.011,0.112,1.6198,304.0,0,0
20213.214,-0.024,0.112,1.614,304.0,0,0
20219.201999999997,-0.024,0.112,1.6198,5328.0,0,0
20224.892,-0.024,0.112,1.6198,5168.0,0,0
20230.77,-0.024,0.112,1.6256,288.0,0,0
20242.41,0.003,0.112,1.6256,304.0,0,0
20249.718999999997,-0.011,0.112,1.5849,5392.0,0,0
20257.586,-0.024,0.112,1.6198,304.0,0,0
20263.485,-0.024,0.112,1.5965,5216.0,0,0
20269.466,-0.024,0.112,1.5791,5360.0,0,0
20275.23,-0.011,0.112,1.6373,5264.0,0,0
20280.979,-0.011,0.112,1.6431,288.0,0,0
20287.005,-0.011,0.112,1.6082,5280.0,0,0
20293.755999999998,-0.011,0.112,1.6198,320.0,0,0
20302.483,-0.011,0.112,1.5558,288.0,0,0
20310.659,0.003,0.112,1.6024,304.0,0,0
20317.924000000003,-0.024,0.112,1.5267,304.0,0,0
20324.632,-0.024,0.112,1.6024,5200.0,0,0
20330.611999999997,-0.011,0.112,1.5907,5264.0,0,0
20336.4,-0.024,0.112,1.5325,5216.0,0,0
20342.096999999998,-0.024,0.112,1.6373,288.0,0,0
20348.027,-0.011,0.112,1.6256,5280.0,0,0
20353.822,-0.011,0.112,1.6024,288.0,0,0
20362.517,-0.024,0.112,1.6082,288.0,0,0
20371.58,-0.024,0.112,1.6082,5264.0,0,0
20378.805,-0.011,0.112,1.614,320.0,0,0
20385.539,-0.011,0.112,1.5674,5264.0,0,0
20391.433,-0.011,0.112,1.5907,288.0,0,0
20397.387,-0.011,0.112,1.6373,5248.0,0,0
20403.011,-0.024,0.112,1.5674,5232.0,0,0
20408.954999999998,-0.024,0.112,1.6198,5312.0,0,0
20414.841,-0.024,0.112,1.6315,304.0,0,0
20423.621,-0.011,0.112,1.5907,288.0,0,0
20432.503,-0.024,0.112,1.6431,304.0,0,0
20439.501,-0.024,0.112,1.6082,288.0,0,0
20446.946,-0.038,0.112,1.6315,304.0,0,0
20452.915,-0.024,0.112,1.5791,288.0,0,0
20459.208,-0.038,0.112,1.6373,272.0,0,0
20465.506,-0.024,0.112,1.5383,288.0,0,0
20524.474000000002,-0.024,0.112,1.614,288.0,0,0
20744.083,-0.011,0.112,1.5558,288.0,0,0
