----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:38:47,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
21748.317,-0.038,0.112,1.3346,272.0,0,0
21753.69,-0.038,0.112,1.3812,272.0,0,0
21759.106,-0.038,0.112,1.3346,5184.0,0,0
21764.449,-0.038,0.112,1.2939,272.0,0,0
21769.884000000002,-0.038,0.112,1.3754,5312.0,0,0
21775.242,-0.038,0.112,1.3695,5280.0,0,0
21780.567000000003,-0.038,0.112,1.323,272.0,0,0
21785.875,-0.038,0.112,1.2997,272.0,0,0
21791.338,-0.038,0.112,1.3695,272.0,0,0
21796.653,-0.024,0.112,1.288,272.0,0,0
21802.168,-0.038,0.112,1.3404,5232.0,0,0
21807.547,-0.024,0.112,1.387,272.0,0,0
21813.028,-0.038,0.112,1.3346,288.0,0,0
21818.492,-0.038,0.112,1.3579,5248.0,0,0
21823.933,-0.038,0.112,1.3754,5376.0,0,0
21829.387,-0.038,0.112,1.3812,288.0,0,0
21834.810999999998,-0.024,0.112,1.3579,272.0,0,0
21840.279,-0.038,0.112,1.3521,5168.0,0,0
21845.624,-0.038,0.112,1.3695,5344.0,0,0
21851.013,-0.038,0.112,1.3695,5168.0,0,0
21856.38,-0.038,0.112,1.3754,5376.0,0,0
21861.757999999998,-0.038,0.112,1.3521,5328.0,0,0
21867.134000000002,-0.052,0.112,1.3346,5328.0,0,0
21872.648999999998,-0.038,0.112,1.387,272.0,0,0
21878.018999999997,-0.052,0.112,1.3812,5232.0,0,0
21883.605,-0.038,0.112,1.3288,5328.0,0,0
21889.072,-0.038,0.112,1.3637,272.0,0,0
21894.449,-0.038,0.112,1.3928,272.0,0,0
21899.892,-0.038,0.112,1.3404,5184.0,0,0
21905.224000000002,-0.038,0.112,1.387,272.0,0,0
21910.542,-0.038,0.112,1.3695,272.0,0,0
21915.893,-0.038,0.112,1.2939,272.0,0,0
21921.339,-0.038,0.112,1.3637,272.0,0,0
21926.646,-0.038,0.112,1.3579,272.0,0,0
21931.982,-0.038,0.112,1.3404,272.0,0,0
21937.299,-0.038,0.112,1.3113,5280.0,0,0
21942.615,-0.038,0.112,1.3695,5264.0,0,0
21947.934,-0.038,0.112,1.2939,5248.0,0,0
21953.419,-0.038,0.112,1.3404,5296.0,0,0
21958.835,-0.024,0.112,1.3754,272.0,0,0
21964.217,-0.038,0.112,1.3579,272.0,0,0
21969.675,-0.038,0.112,1.3637,5264.0,0,0
21975.041,-0.038,0.112,1.3579,5344.0,0,0
21980.523,-0.038,0.112,1.3579,5280.0,0,0
21985.869000000002,-0.024,0.112,1.3754,5392.0,0,0
21991.288999999997,-0.038,0.112,1.3754,5248.0,0,0
21996.63,-0.038,0.112,1.3462,5376.0,0,0
22001.968,-0.038,0.112,1.3754,5376.0,0,0
22026.742,-0.038,0.112,1.3754,5360.0,0,0
22032.625,-0.038,0.112,1.3288,5408.0,0,0
22038.041,-0.024,0.112,1.3113,272.0,0,0
22043.549,-0.024,0.112,1.3695,304.0,0,0
22048.974000000002,-0.038,0.112,1.288,5360.0,0,0
22054.362999999998,-0.038,0.112,1.3404,5360.0,0,0
22059.922,-0.038,0.112,1.3812,272.0,0,0
22065.354,-0.038,0.112,1.3579,272.0,0,0
22070.775999999998,-0.038,0.112,1.3637,5248.0,0,0
22076.121,-0.038,0.112,1.3754,272.0,0,0
22081.488,-0.038,0.112,1.3579,5232.0,0,0
22086.856,-0.038,0.112,1.3695,272.0,0,0
22092.221999999998,-0.038,0.112,1.3695,272.0,0,0
22097.534,-0.038,0.112,1.3521,5312.0,0,0
22102.979000000003,-0.038,0.112,1.3695,5216.0,0,0
22108.412,-0.038,0.112,1.387,5216.0,0,0
22114.122,-0.038,0.112,1.3404,5280.0,0,0
22119.911,-0.024,0.112,1.3754,272.0,0,0
22125.312,-0.038,0.112,1.387,272.0,0,0
22130.762000000002,-0.038,0.112,1.3928,5216.0,0,0
22136.076,-0.052,0.112,1.3288,5232.0,0,0
22141.418999999998,-0.038,0.112,1.3695,288.0,0,0
22146.732,-0.024,0.112,1.3754,5168.0,0,0
22182.164,-0.038,0.112,1.3579,5360.0,0,0
22297.957,-0.038,0.112,1.3812,5264.0,0,0
22303.947,-0.038,0.112,1.3288,5184.0,0,0
22309.449999999997,-0.038,0.112,1.3637,5232.0,0,0
22314.855000000003,-0.038,0.112,1.387,5248.0,0,0
22320.329999999998,-0.038,0.112,1.3812,5360.0,0,0
22325.706000000002,-0.038,0.112,1.3812,272.0,0,0
22331.236,-0.038,0.112,1.3754,5168.0,0,0
22336.627,-0.038,0.112,1.323,256.0,0,0
22341.995,-0.038,0.112,1.3812,5232.0,0,0
22347.366,-0.038,0.112,1.3462,272.0,0,0
22352.847,-0.038,0.112,1.288,5216.0,0,0
22358.265,-0.038,0.112,1.3754,5360.0,0,0
22363.686,-0.038,0.112,1.3695,5328.0,0,0
22369.137,-0.038,0.112,1.3404,272.0,0,0
22374.581,-0.038,0.112,1.3113,272.0,0,0
22380.081000000002,-0.038,0.112,1.3754,5248.0,0,0
22385.445,-0.024,0.112,1.288,5328.0,0,0
22390.898,-0.038,0.112,1.3113,5264.0,0,0
22396.249,-0.024,0.112,1.3754,5232.0,0,0
22401.694,-0.038,0.112,1.2997,272.0,0,0
22406.984,-0.038,0.112,1.3521,272.0,0,0
22412.428,-0.038,0.112,1.3812,272.0,0,0
22417.753,-0.038,0.112,1.3521,5264.0,0,0
22423.129,-0.038,0.112,1.3695,272.0,0,0
22428.560999999998,-0.038,0.112,1.3754,5280.0,0,0
22433.963,-0.038,0.112,1.3637,272.0,0,0
22439.378,-0.038,0.112,1.3637,5360.0,0,0
22444.755,-0.024,0.112,1.3754,5408.0,0,0
22450.101,-0.038,0.112,1.3754,5296.0,0,0
22455.403000000002,-0.038,0.112,1.3288,272.0,0,0
22460.840999999997,-0.038,0.112,1.3637,5296.0,0,0
22466.157,-0.038,0.112,1.387,272.0,0,0
22471.578,-0.038,0.112,1.3637,5328.0,0,0
22476.915999999997,-0.038,0.112,1.3754,5312.0,0,0
22482.25,-0.038,0.112,1.3521,272.0,0,0
22487.545000000002,-0.038,0.112,1.288,5280.0,0,0
22493.045,-0.038,0.112,1.3695,5312.0,0,0
22498.467,-0.038,0.112,1.3637,5248.0,0,0
22503.827,-0.038,0.112,1.3113,5264.0,0,0
22509.262,-0.038,0.112,1.3812,5232.0,0,0
22514.616,-0.038,0.112,1.3754,5360.0,0,0
22520.055,-0.024,0.112,1.2939,272.0,0,0
22525.390000000003,-0.038,0.112,1.3171,5232.0,0,0
22530.828,-0.024,0.112,1.3754,272.0,0,0
22536.137,-0.038,0.112,1.3462,5376.0,0,0
22541.59,-0.038,0.112,1.3579,272.0,0,0
22546.894,-0.038,0.112,1.3754,256.0,0,0
22552.219999999998,-0.038,0.112,1.3579,5280.0,0,0
22557.54,-0.024,0.112,1.3637,272.0,0,0
22563.002,-0.038,0.112,1.3637,288.0,0,0
22568.402,-0.038,0.112,1.3695,272.0,0,0
22573.779,-0.024,0.112,1.3754,272.0,0,0
22579.207,-0.038,0.112,1.3695,5232.0,0,0
22584.604,-0.038,0.112,1.3754,5168.0,0,0
22590.052,-0.038,0.112,1.3288,5216.0,0,0
22595.384,-0.038,0.112,1.3637,5344.0,0,0
22600.818,-0.038,0.112,1.387,5184.0,0,0
22606.148,-0.038,0.112,1.3637,5184.0,0,0
22611.578,-0.038,0.112,1.3812,5248.0,0,0
22616.904000000002,-0.038,0.112,1.3695,5216.0,0,0
22622.273,-0.052,0.112,1.3113,5360.0,0,0
22627.635000000002,-0.038,0.112,1.3812,272.0,0,0
22633.072,-0.038,0.112,1.3637,272.0,0,0
22638.49,-0.038,0.112,1.3171,272.0,0,0
22643.850000000002,-0.038,0.112,1.3754,272.0,0,0
22649.266,-0.038,0.112,1.3695,5232.0,0,0
22654.634000000002,-0.024,0.112,1.2939,288.0,0,0
22660.025,-0.038,0.112,1.3113,5360.0,0,0
22665.36,-0.038,0.112,1.3754,272.0,0,0
22670.812,-0.024,0.112,1.2939,5312.0,0,0
22676.112,-0.038,0.112,1.3462,5248.0,0,0
22681.589,-0.038,0.112,1.3754,5360.0,0,0
22686.938000000002,-0.038,0.112,1.3637,5152.0,0,0
22692.364,-0.024,0.112,1.3637,5312.0,0,0
22697.736,-0.024,0.112,1.3462,5328.0,0,0
22703.078,-0.038,0.112,1.3754,5280.0,0,0
22708.452,-0.038,0.112,1.3695,5296.0,0,0
22713.821,-0.038,0.112,1.387,5216.0,0,0
22719.267,-0.038,0.112,1.3579,272.0,0,0
22724.639,-0.038,0.112,1.3346,256.0,0,0
22730.073999999997,-0.052,0.112,1.3637,5344.0,0,0
22735.408,-0.038,0.112,1.387,272.0,0,0
22740.811999999998,-0.038,0.112,1.3579,272.0,0,0
22746.133,-0.038,0.112,1.3812,272.0,0,0
22751.585,-0.038,0.112,1.3695,5328.0,0,0
22756.879999999997,-0.038,0.112,1.3171,272.0,0,0
22762.207,-0.038,0.112,1.3637,272.0,0,0
22767.522,-0.038,0.112,1.3695,272.0,0,0
22772.957000000002,-0.038,0.112,1.2997,272.0,0,0
22778.384,-0.052,0.112,1.3637,5424.0,0,0
22783.766,-0.038,0.112,1.3754,5200.0,0,0
22789.166,-0.038,0.112,1.323,5280.0,0,0
22794.571,-0.038,0.112,1.3113,5232.0,0,0
22800.048,-0.038,0.112,1.3695,288.0,0,0
22805.463,-0.038,0.112,1.288,272.0,0,0
22810.948,-0.038,0.112,1.3404,5360.0,0,0
22816.337,-0.024,0.112,1.3754,5392.0,0,0
22821.808,-0.038,0.112,1.3637,5216.0,0,0
22827.165999999997,-0.038,0.112,1.3637,272.0,0,0
22832.640000000003,-0.038,0.112,1.3637,272.0,0,0
22837.989,-0.038,0.112,1.3462,5296.0,0,0
22843.474000000002,-0.038,0.112,1.3579,5296.0,0,0
22848.948,-0.038,0.112,1.3346,272.0,0,0
22854.333,-0.052,0.112,1.3812,272.0,0,0
22859.814,-0.038,0.112,1.3754,5376.0,0,0
22865.215,-0.038,0.112,1.387,5392.0,0,0
22870.587,-0.038,0.112,1.3754,5376.0,0,0
22876.011,-0.038,0.112,1.3462,5184.0,0,0
22881.415,-0.024,0.112,1.3637,5296.0,0,0
22886.773999999998,-0.038,0.112,1.387,272.0,0,0
22892.284,-0.038,0.112,1.3404,272.0,0,0
22897.61,-0.038,0.112,1.3637,5264.0,0,0
22903.074,-0.038,0.112,1.3812,5248.0,0,0
22908.493,-0.024,0.112,1.323,5168.0,0,0
22913.862,-0.038,0.112,1.3695,5232.0,0,0
22919.270999999997,-0.038,0.112,1.3346,5296.0,0,0
22924.613,-0.038,0.112,1.2822,5168.0,0,0
22930.043,-0.038,0.112,1.3695,5312.0,0,0
22935.379,-0.038,0.112,1.3695,5344.0,0,0
22940.816000000003,-0.038,0.112,1.323,272.0,0,0
22946.189000000002,-0.038,0.112,1.3346,272.0,0,0
22951.612999999998,-0.038,0.112,1.3754,288.0,0,0
22956.978,-0.024,0.112,1.2764,5392.0,0,0
22962.389000000003,-0.038,0.112,1.3462,5328.0,0,0
22967.735999999997,-0.038,0.112,1.3812,5360.0,0,0
22973.116,-0.024,0.112,1.3404,272.0,0,0
22978.489,-0.052,0.112,1.3579,5392.0,0,0
22983.853,-0.038,0.112,1.3637,256.0,0,0
22989.269,-0.038,0.112,1.3579,5168.0,0,0
22994.637000000002,-0.038,0.112,1.3637,5360.0,0,0
23000.068,-0.038,0.112,1.3521,272.0,0,0
23025.307999999997,-0.038,0.112,1.2939,272.0,0,0
23031.134000000002,-0.024,0.112,1.3695,272.0,0,0
23036.691000000003,-0.038,0.112,1.3754,5248.0,0,0
23042.175,-0.038,0.112,1.2822,5232.0,0,0
23047.517,-0.038,0.112,1.3754,272.0,0,0
23052.987999999998,-0.038,0.112,1.3754,272.0,0,0
23058.404,-0.038,0.112,1.323,5360.0,0,0
23063.762,-0.038,0.112,1.2997,272.0,0,0
23069.205,-0.024,0.112,1.3754,5392.0,0,0
23074.611,-0.024,0.112,1.288,5216.0,0,0
23080.051,-0.038,0.112,1.3288,272.0,0,0
23085.418,-0.024,0.112,1.3579,5392.0,0,0
23090.845,-0.038,0.112,1.3579,272.0,0,0
23096.144,-0.038,0.112,1.3637,5312.0,0,0
23101.664,-0.038,0.112,1.3754,5216.0,0,0
23106.998,-0.038,0.112,1.3754,5248.0,0,0
23112.414,-0.024,0.112,1.3754,5264.0,0,0
23117.753,-0.038,0.112,1.3754,5296.0,0,0
23123.103,-0.038,0.112,1.3462,256.0,0,0
23128.521,-0.038,0.112,1.3695,5168.0,0,0
23133.934,-0.038,0.112,1.3754,5248.0,0,0
23139.368000000002,-0.038,0.112,1.3754,5312.0,0,0
23144.733,-0.038,0.112,1.323,5280.0,0,0
23150.084,-0.038,0.112,1.3637,5328.0,0,0
23155.404000000002,-0.038,0.112,1.3812,5392.0,0,0
23160.838,-0.038,0.112,1.3288,5168.0,0,0
23166.193,-0.038,0.112,1.3812,5184.0,0,0
23171.626,-0.052,0.112,1.3579,272.0,0,0
23176.938,-0.038,0.112,1.2822,272.0,0,0
23182.418999999998,-0.052,0.112,1.3579,272.0,0,0
23187.736,-0.038,0.112,1.3521,272.0,0,0
23193.067,-0.038,0.112,1.323,5248.0,0,0
23198.486,-0.038,0.112,1.3113,272.0,0,0
23203.852000000003,-0.038,0.112,1.3695,272.0,0,0
23209.267,-0.038,0.112,1.3695,272.0,0,0
23258.747,-0.024,0.112,1.3521,5392.0,0,0
23375.626,-0.038,0.112,1.3695,5232.0,0,0
23381.595,-0.024,0.112,1.3579,288.0,0,0
23387.019,-0.038,0.112,1.3404,5408.0,0,0
23392.522,-0.038,0.112,1.3812,5248.0,0,0
23397.877,-0.038,0.112,1.3754,272.0,0,0
23403.365,-0.038,0.112,1.3754,272.0,0,0
23408.779,-0.038,0.112,1.3346,5168.0,0,0
23414.169,-0.038,0.112,1.3521,5184.0,0,0
23419.643,-0.038,0.112,1.3812,5232.0,0,0
23425.038,-0.038,0.112,1.3928,5264.0,0,0
23430.488,-0.024,0.112,1.3346,272.0,0,0
23435.834,-0.038,0.112,1.3637,272.0,0,0
23441.178,-0.038,0.112,1.3754,5280.0,0,0
23446.461,-0.038,0.112,1.323,5248.0,0,0
23451.867,-0.038,0.112,1.3754,5216.0,0,0
23457.201999999997,-0.038,0.112,1.3812,5280.0,0,0
23462.659,-0.038,0.112,1.2939,5296.0,0,0
23467.998000000003,-0.038,0.112,1.3695,272.0,0,0
23473.443,-0.052,0.112,1.3637,272.0,0,0
23478.87,-0.038,0.112,1.323,5344.0,0,0
23484.255,-0.024,0.112,1.3462,5344.0,0,0
23489.671000000002,-0.038,0.112,1.3695,5328.0,0,0
23495.015,-0.038,0.112,1.2764,5312.0,0,0
23500.442,-0.038,0.112,1.323,5184.0,0,0
23505.768,-0.038,0.112,1.3695,5312.0,0,0
23511.195,-0.038,0.112,1.3637,5232.0,0,0
23516.539,-0.038,0.112,1.3637,5232.0,0,0
23521.984,-0.038,0.112,1.3754,5456.0,0,0
23527.296,-0.024,0.112,1.3521,5392.0,0,0
23532.688000000002,-0.038,0.112,1.3695,5216.0,0,0
23538.0,-0.038,0.112,1.3812,5264.0,0,0
23543.464,-0.038,0.112,1.3404,5264.0,0,0
23548.897,-0.052,0.112,1.3637,272.0,0,0
23554.269,-0.038,0.112,1.3812,272.0,0,0
23559.683,-0.038,0.112,1.3754,5296.0,0,0
23565.061,-0.038,0.112,1.3346,272.0,0,0
23570.492000000002,-0.024,0.112,1.3637,5184.0,0,0
23575.792,-0.024,0.112,1.3812,5248.0,0,0
23581.126,-0.038,0.112,1.3288,272.0,0,0
23586.439,-0.038,0.112,1.3754,272.0,0,0
23591.761,-0.038,0.112,1.3695,5184.0,0,0
23597.100000000002,-0.038,0.112,1.288,272.0,0,0
23602.531,-0.038,0.112,1.3754,272.0,0,0
23607.837,-0.038,0.112,1.3695,272.0,0,0
23613.304,-0.038,0.112,1.3346,288.0,0,0
23618.729,-0.038,0.112,1.2997,5232.0,0,0
23624.11,-0.052,0.112,1.3695,5280.0,0,0
23629.563000000002,-0.038,0.112,1.2822,5360.0,0,0
23634.922,-0.038,0.112,1.3346,5184.0,0,0
23640.349000000002,-0.038,0.112,1.3754,5216.0,0,0
23645.732,-0.038,0.112,1.3695,5280.0,0,0
23651.149,-0.038,0.112,1.3637,288.0,0,0
23656.471,-0.038,0.112,1.3695,5248.0,0,0
23661.846,-0.024,0.112,1.3521,5360.0,0,0
23667.136,-0.038,0.112,1.3812,5296.0,0,0
23672.585000000003,-0.038,0.112,1.3812,5296.0,0,0
23677.914,-0.024,0.112,1.3346,256.0,0,0
23683.36,-0.038,0.112,1.3579,272.0,0,0
23688.747,-0.038,0.112,1.3754,272.0,0,0
23694.122,-0.038,0.112,1.3754,272.0,0,0
23699.527,-0.038,0.112,1.3288,5360.0,0,0
23704.877,-0.038,0.112,1.3579,272.0,0,0
23710.304,-0.024,0.112,1.387,5232.0,0,0
23715.61,-0.038,0.112,1.3346,288.0,0,0
23720.938000000002,-0.038,0.112,1.3812,272.0,0,0
23726.251,-0.038,0.112,1.3754,5280.0,0,0
23731.682,-0.038,0.112,1.288,272.0,0,0
23737.013000000003,-0.038,0.112,1.3637,272.0,0,0
23742.462,-0.038,0.112,1.3695,272.0,0,0
23747.772,-0.038,0.112,1.323,272.0,0,0
23753.106,-0.038,0.112,1.2997,5264.0,0,0
23758.516,-0.024,0.112,1.3637,288.0,0,0
23763.881,-0.038,0.112,1.2997,272.0,0,0
23769.289,-0.038,0.112,1.3462,272.0,0,0
23774.66,-0.024,0.112,1.3754,272.0,0,0
23780.075,-0.038,0.112,1.3637,5216.0,0,0
23785.403,-0.024,0.112,1.3521,272.0,0,0
23790.842999999997,-0.038,0.112,1.3462,5184.0,0,0
23796.155,-0.038,0.112,1.3812,5360.0,0,0
23801.645,-0.024,0.112,1.3695,5280.0,0,0
23807.041999999998,-0.038,0.112,1.3695,288.0,0,0
23812.528000000002,-0.038,0.112,1.3404,272.0,0,0
23817.898,-0.038,0.112,1.3637,5344.0,0,0
23823.429,-0.038,0.112,1.3754,5264.0,0,0
23828.891,-0.038,0.112,1.3754,272.0,0,0
23834.306,-0.038,0.112,1.3346,272.0,0,0
23839.806,-0.038,0.112,1.3695,5264.0,0,0
23845.213,-0.038,0.112,1.3812,5280.0,0,0
23850.601000000002,-0.038,0.112,1.3346,5248.0,0,0
23855.968,-0.024,0.112,1.3754,5264.0,0,0
23861.433999999997,-0.052,0.112,1.387,272.0,0,0
23866.828999999998,-0.038,0.112,1.3346,5264.0,0,0
23872.246,-0.038,0.112,1.3812,5360.0,0,0
23877.607,-0.038,0.112,1.3404,5312.0,0,0
23883.108,-0.024,0.112,1.288,5296.0,0,0
23888.569,-0.038,0.112,1.3695,272.0,0,0
23893.967,-0.038,0.112,1.3637,272.0,0,0
23899.415999999997,-0.038,0.112,1.2939,5216.0,0,0
23904.777,-0.038,0.112,1.3288,5184.0,0,0
23910.09,-0.052,0.112,1.3754,5424.0,0,0
23915.406,-0.024,0.112,1.2939,272.0,0,0
23920.845,-0.038,0.112,1.3113,5232.0,0,0
23926.159,-0.038,0.112,1.3812,272.0,0,0
23931.609,-0.024,0.112,1.3404,5264.0,0,0
23936.921000000002,-0.038,0.112,1.3579,272.0,0,0
23942.234,-0.038,0.112,1.3695,272.0,0,0
23947.547,-0.038,0.112,1.3637,272.0,0,0
23952.984999999997,-0.024,0.112,1.3637,288.0,0,0
23958.369000000002,-0.038,0.112,1.3812,5168.0,0,0
23963.757999999998,-0.038,0.112,1.3288,272.0,0,0
23969.171,-0.038,0.112,1.3637,5264.0,0,0
23974.536,-0.038,0.112,1.3754,5360.0,0,0
23979.987,-0.038,0.112,1.3812,5280.0,0,0
23985.297,-0.038,0.112,1.3404,5232.0,0,0
23990.718,-0.038,0.112,1.3579,5248.0,0,0
23996.04,-0.052,0.112,1.3812,5312.0,0,0
24001.363999999998,-0.038,0.112,1.3637,5376.0,0,0
24026.105,-0.038,0.112,1.3812,272.0,0,0
24031.91,-0.038,0.112,1.3579,272.0,0,0
24037.465999999997,-0.024,0.112,1.3579,5344.0,0,0
24042.862,-0.038,0.112,1.323,5328.0,0,0
24048.298,-0.052,0.112,1.3754,272.0,0,0
24053.728,-0.052,0.112,1.3695,256.0,0,0
24059.176,-0.024,0.112,1.3812,5264.0,0,0
24064.592,-0.038,0.112,1.3346,5360.0,0,0
24069.998,-0.038,0.112,1.3637,5248.0,0,0
24075.344999999998,-0.038,0.112,1.3754,5296.0,0,0
24080.770999999997,-0.038,0.112,1.3754,5392.0,0,0
24086.089,-0.038,0.112,1.3404,5200.0,0,0
24091.460000000003,-0.038,0.112,1.3637,5360.0,0,0
24096.772999999997,-0.024,0.112,1.3812,5312.0,0,0
24102.183,-0.038,0.112,1.323,5280.0,0,0
24107.526,-0.038,0.112,1.3812,5232.0,0,0
24113.014,-0.038,0.112,1.3346,5216.0,0,0
24118.405,-0.038,0.112,1.2822,272.0,0,0
24123.783,-0.038,0.112,1.3637,5216.0,0,0
24129.198,-0.038,0.112,1.3695,272.0,0,0
24134.534,-0.038,0.112,1.3288,272.0,0,0
24139.966999999997,-0.038,0.112,1.3288,5232.0,0,0
24145.327,-0.024,0.112,1.3695,304.0,0,0
24150.766,-0.038,0.112,1.288,5376.0,0,0
24156.081000000002,-0.038,0.112,1.3404,272.0,0,0
24161.414,-0.024,0.112,1.3754,272.0,0,0
24166.705,-0.024,0.112,1.3637,272.0,0,0
24172.174,-0.024,0.112,1.3579,272.0,0,0
24177.488,-0.038,0.112,1.3695,272.0,0,0
24182.818,-0.038,0.112,1.3754,5392.0,0,0
24188.127,-0.038,0.112,1.3754,272.0,0,0
24193.609,-0.038,0.112,1.3637,272.0,0,0
24199.007,-0.038,0.112,1.3404,272.0,0,0
24204.377,-0.038,0.112,1.3462,272.0,0,0
24209.783000000003,-0.038,0.112,1.3754,5296.0,0,0
24215.111,-0.038,0.112,1.387,272.0,0,0
24220.571,-0.052,0.112,1.3346,5232.0,0,0
24225.901,-0.038,0.112,1.3986,5376.0,0,0
24231.315,-0.038,0.112,1.387,5296.0,0,0
24236.617,-0.038,0.112,1.3055,5264.0,0,0
24241.949,-0.038,0.112,1.3695,272.0,0,0
24247.232,-0.052,0.112,1.3637,272.0,0,0
24252.576999999997,-0.038,0.112,1.3288,5296.0,0,0
24257.889,-0.038,0.112,1.3579,272.0,0,0
24263.462,-0.038,0.112,1.3812,5280.0,0,0
24268.907,-0.038,0.112,1.3288,5360.0,0,0
24274.266,-0.038,0.112,1.3055,5184.0,0,0
24279.682,-0.038,0.112,1.3695,5328.0,0,0
24285.041,-0.038,0.112,1.3695,5312.0,0,0
24319.355000000003,-0.038,0.112,1.3462,5184.0,0,0
24440.21,-0.024,0.112,1.3695,5184.0,0,0
24446.091,-0.038,0.112,1.3812,5344.0,0,0
24451.526,-0.038,0.112,1.3521,272.0,0,0
24456.897999999997,-0.038,0.112,1.3695,272.0,0,0
24462.263,-0.052,0.112,1.387,272.0,0,0
24467.568,-0.038,0.112,1.3812,272.0,0,0
24473.040999999997,-0.038,0.112,1.3288,272.0,0,0
24478.475,-0.038,0.112,1.3579,5216.0,0,0
24483.833000000002,-0.038,0.112,1.387,5216.0,0,0
24489.238,-0.038,0.112,1.3695,5200.0,0,0
24494.606,-0.038,0.112,1.3754,5360.0,0,0
24500.032,-0.038,0.112,1.3637,5264.0,0,0
24505.365999999998,-0.038,0.112,1.3113,5232.0,0,0
24510.815000000002,-0.038,0.112,1.3928,5232.0,0,0
24516.114999999998,-0.038,0.112,1.3695,5312.0,0,0
24521.429,-0.038,0.112,1.3288,5216.0,0,0
24526.742,-0.024,0.112,1.3171,272.0,0,0
24532.174000000003,-0.038,0.112,1.3812,5184.0,0,0
24537.479,-0.038,0.112,1.2939,272.0,0,0
24542.816,-0.038,0.112,1.3462,272.0,0,0
24548.137,-0.024,0.112,1.3754,5328.0,0,0
24553.637,-0.024,0.112,1.3521,5248.0,0,0
24559.038,-0.052,0.112,1.3637,5312.0,0,0
24564.388000000003,-0.038,0.112,1.3754,5264.0,0,0
24569.835000000003,-0.038,0.112,1.3637,5216.0,0,0
24575.176,-0.038,0.112,1.3754,5280.0,0,0
24580.507,-0.038,0.112,1.3637,5232.0,0,0
24585.843,-0.038,0.112,1.3404,5168.0,0,0
24591.289,-0.038,0.112,1.3637,5360.0,0,0
24596.618,-0.038,0.112,1.3754,5328.0,0,0
24601.952,-0.038,0.112,1.3812,5152.0,0,0
24607.288,-0.038,0.112,1.3462,5296.0,0,0
24612.621,-0.038,0.112,1.3812,256.0,0,0
24617.947,-0.038,0.112,1.3986,5280.0,0,0
24623.406,-0.038,0.112,1.3346,5232.0,0,0
24628.789999999997,-0.038,0.112,1.387,5344.0,0,0
24634.150999999998,-0.038,0.112,1.3521,5392.0,0,0
24639.579,-0.024,0.112,1.288,5376.0,0,0
24644.914,-0.038,0.112,1.3812,5392.0,0,0
24650.345,-0.038,0.112,1.3812,5296.0,0,0
24655.668999999998,-0.052,0.112,1.3346,5280.0,0,0
24660.981,-0.024,0.112,1.2939,5296.0,0,0
24666.283,-0.038,0.112,1.3579,272.0,0,0
24671.736,-0.038,0.112,1.2939,5280.0,0,0
24677.042,-0.038,0.112,1.3462,5296.0,0,0
24682.523,-0.038,0.112,1.3812,5232.0,0,0
24687.828,-0.038,0.112,1.3695,5296.0,0,0
24693.276,-0.038,0.112,1.3637,5264.0,0,0
24698.697,-0.038,0.112,1.3579,288.0,0,0
24704.07,-0.038,0.112,1.3637,5264.0,0,0
24709.493,-0.024,0.112,1.3754,272.0,0,0
24714.847999999998,-0.038,0.112,1.3695,272.0,0,0
24720.293,-0.038,0.112,1.3521,272.0,0,0
24725.599,-0.052,0.112,1.3637,272.0,0,0
24730.975000000002,-0.038,0.112,1.3812,272.0,0,0
24736.299,-0.052,0.112,1.3812,5360.0,0,0
24741.706000000002,-0.038,0.112,1.3404,256.0,0,0
24747.016,-0.038,0.112,1.387,272.0,0,0
24752.434999999998,-0.038,0.112,1.3754,272.0,0,0
24757.738,-0.038,0.112,1.323,5152.0,0,0
24763.076,-0.038,0.112,1.3812,5184.0,0,0
24768.488,-0.038,0.112,1.3754,272.0,0,0
24773.841999999997,-0.038,0.112,1.3055,5168.0,0,0
24779.266,-0.038,0.112,1.3754,272.0,0,0
24784.613,-0.038,0.112,1.3812,5184.0,0,0
24790.008,-0.038,0.112,1.3171,272.0,0,0
