----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:35:49,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
17135.236,0.168,0.112,1.6897,480.0,0,0
17140.659,0.196,0.112,1.7712,5184.0,0,0
17145.999,0.21,0.112,1.7712,5312.0,0,0
17151.432,0.21,0.112,1.7188,5376.0,0,0
17156.756999999998,0.21,0.112,1.7304,5328.0,0,0
17162.095,0.168,0.112,1.7537,5280.0,0,0
17167.455,0.168,0.112,1.6664,512.0,0,0
17172.89,0.127,0.112,1.713,5280.0,0,0
17178.215,0.141,0.112,1.7421,5248.0,0,0
17183.568,0.141,0.112,1.7246,464.0,0,0
17188.873,0.113,0.112,1.713,5248.0,0,0
17194.327,0.127,0.112,1.7246,5232.0,0,0
17199.763,0.113,0.112,1.7013,5280.0,0,0
17205.121,0.127,0.112,1.7304,5344.0,0,0
17210.561999999998,0.127,0.112,1.7304,448.0,0,0
17215.91,0.155,0.112,1.713,5296.0,0,0
17221.221,0.141,0.112,1.7188,5264.0,0,0
17226.524999999998,0.168,0.112,1.7362,5312.0,0,0
17231.962,0.155,0.112,1.7362,5392.0,0,0
17237.279000000002,0.141,0.112,1.6839,5168.0,0,0
17242.718,0.127,0.112,1.7071,5376.0,0,0
17248.104000000003,0.086,0.112,1.7246,432.0,0,0
17253.52,0.086,0.112,1.6722,5312.0,0,0
17258.85,0.086,0.112,1.7188,5312.0,0,0
17264.39,0.086,0.112,1.6722,5328.0,0,0
17269.770999999997,0.099,0.112,1.6198,5376.0,0,0
17275.193000000003,0.113,0.112,1.7013,5360.0,0,0
17280.643,0.155,0.112,1.7188,5360.0,0,0
17285.962000000003,0.168,0.112,1.6664,5392.0,0,0
17291.304,0.196,0.112,1.6897,5328.0,0,0
17296.65,0.182,0.112,1.7362,5392.0,0,0
17302.094,0.196,0.112,1.6664,5312.0,0,0
17307.417999999998,0.168,0.112,1.6897,512.0,0,0
17312.845,0.182,0.112,1.7304,5232.0,0,0
17318.143,0.155,0.112,1.6664,5168.0,0,0
17323.56,0.127,0.112,1.6897,5392.0,0,0
17328.972,0.141,0.112,1.713,480.0,0,0
17334.347,0.113,0.112,1.6955,5200.0,0,0
17339.749,0.113,0.112,1.7013,448.0,0,0
17345.09,0.127,0.112,1.7246,5200.0,0,0
17350.499,0.141,0.112,1.6955,464.0,0,0
17355.865999999998,0.155,0.112,1.7188,496.0,0,0
17361.287999999997,0.196,0.112,1.7246,5296.0,0,0
17366.595,0.182,0.112,1.7362,528.0,0,0
17371.965,0.182,0.112,1.678,528.0,0,0
17377.277,0.182,0.112,1.713,528.0,0,0
17382.699,0.168,0.112,1.7304,512.0,0,0
17388.016,0.155,0.112,1.678,496.0,0,0
17393.359,0.141,0.112,1.7246,5168.0,0,0
17398.667,0.113,0.112,1.6955,464.0,0,0
17404.12,0.113,0.112,1.6431,448.0,0,0
17409.546,0.141,0.112,1.7188,464.0,0,0
17414.903,0.141,0.112,1.7246,496.0,0,0
17420.34,0.141,0.112,1.6897,5328.0,0,0
17425.744000000002,0.141,0.112,1.7013,5248.0,0,0
17431.166999999998,0.155,0.112,1.7421,5280.0,0,0
17436.508,0.155,0.112,1.6431,5360.0,0,0
17441.915999999997,0.155,0.112,1.7071,5216.0,0,0
17447.222,0.182,0.112,1.7479,5296.0,0,0
17452.594999999998,0.155,0.112,1.7304,5232.0,0,0
17457.912,0.141,0.112,1.713,5328.0,0,0
17463.374000000003,0.155,0.112,1.7304,5312.0,0,0
17468.718,0.113,0.112,1.7071,5168.0,0,0
17474.155,0.113,0.112,1.7362,5408.0,0,0
17479.553,0.127,0.112,1.7421,464.0,0,0
17484.985,0.113,0.112,1.713,448.0,0,0
17490.417999999998,0.127,0.112,1.7246,5280.0,0,0
17495.757,0.155,0.112,1.7362,464.0,0,0
17501.221,0.141,0.112,1.7304,5200.0,0,0
17506.572,0.127,0.112,1.6897,5344.0,0,0
17512.085,0.141,0.112,1.7362,480.0,0,0
17517.486,0.113,0.112,1.7479,464.0,0,0
17523.001,0.113,0.112,1.7013,5168.0,0,0
17528.34,0.113,0.112,1.7304,5280.0,0,0
17533.8,0.113,0.112,1.7362,5312.0,0,0
17539.221999999998,0.099,0.112,1.678,448.0,0,0
17544.617,0.113,0.112,1.7362,448.0,0,0
17550.059,0.099,0.112,1.7071,5296.0,0,0
17555.422,0.127,0.112,1.6431,5232.0,0,0
17560.856,0.113,0.112,1.7188,5232.0,0,0
17566.211,0.127,0.112,1.7304,5424.0,0,0
17571.635000000002,0.113,0.112,1.6897,5296.0,0,0
17576.964,0.127,0.112,1.678,5248.0,0,0
17582.449,0.141,0.112,1.7188,496.0,0,0
17587.811999999998,0.141,0.112,1.6431,480.0,0,0
17593.24,0.113,0.112,1.7013,448.0,0,0
17598.564,0.127,0.112,1.7304,5184.0,0,0
17604.005,0.113,0.112,1.7013,448.0,0,0
17609.393,0.113,0.112,1.7071,5232.0,0,0
17614.783,0.141,0.112,1.7246,5296.0,0,0
17620.197,0.113,0.112,1.7071,5232.0,0,0
17625.523999999998,0.127,0.112,1.713,5312.0,0,0
17630.866,0.141,0.112,1.7188,464.0,0,0
17636.164999999997,0.127,0.112,1.6897,480.0,0,0
17641.597,0.127,0.112,1.713,5232.0,0,0
17646.942,0.155,0.112,1.7304,480.0,0,0
17652.367,0.141,0.112,1.7362,5184.0,0,0
17657.671000000002,0.127,0.112,1.6839,464.0,0,0
17663.028000000002,0.141,0.112,1.7246,464.0,0,0
17668.339,0.127,0.112,1.7362,464.0,0,0
17673.757999999998,0.113,0.112,1.678,464.0,0,0
17679.181,0.127,0.112,1.7304,5264.0,0,0
17684.539999999997,0.141,0.112,1.6955,480.0,0,0
17689.926,0.141,0.112,1.6373,5280.0,0,0
17695.339,0.141,0.112,1.7246,5312.0,0,0
17700.754,0.141,0.112,1.7362,5232.0,0,0
17706.08,0.141,0.112,1.6897,5296.0,0,0
17711.541,0.127,0.112,1.6722,5360.0,0,0
17716.871000000003,0.155,0.112,1.7304,5344.0,0,0
17722.334,0.155,0.112,1.6431,496.0,0,0
17727.647999999997,0.141,0.112,1.6955,5328.0,0,0
17732.98,0.168,0.112,1.7421,5392.0,0,0
17738.307,0.141,0.112,1.7013,5232.0,0,0
17743.765,0.141,0.112,1.7188,5232.0,0,0
17749.182,0.168,0.112,1.713,512.0,0,0
17754.539,0.141,0.112,1.713,480.0,0,0
17759.968,0.155,0.112,1.7246,5312.0,0,0
17765.313,0.155,0.112,1.7304,496.0,0,0
17770.742,0.141,0.112,1.7013,5376.0,0,0
17776.11,0.155,0.112,1.7246,5168.0,0,0
17781.517,0.168,0.112,1.7362,5360.0,0,0
17786.832000000002,0.141,0.112,1.7479,5360.0,0,0
17819.289,0.113,0.112,1.7246,448.0,0,0
17927.08,0.099,0.112,1.713,5168.0,0,0
17932.999,0.113,0.112,1.7421,5232.0,0,0
17938.356,0.113,0.112,1.7421,5200.0,0,0
17943.91,0.099,0.112,1.6955,448.0,0,0
17949.354,0.113,0.112,1.7421,5264.0,0,0
17954.723,0.113,0.112,1.7421,5280.0,0,0
17960.124,0.113,0.112,1.7246,5328.0,0,0
17965.484,0.127,0.112,1.7479,5424.0,0,0
17970.821,0.113,0.112,1.7246,5328.0,0,0
17976.133,0.127,0.112,1.6548,464.0,0,0
17981.577,0.113,0.112,1.7421,5344.0,0,0
17986.905,0.127,0.112,1.7421,464.0,0,0
17992.329999999998,0.127,0.112,1.6606,5200.0,0,0
17997.677,0.127,0.112,1.7188,5200.0,0,0
18003.115999999998,0.141,0.112,1.7421,5280.0,0,0
18028.203999999998,0.127,0.112,1.7246,5264.0,0,0
18033.985,0.141,0.112,1.7421,464.0,0,0
18039.397,0.127,0.112,1.7362,5184.0,0,0
18044.875,0.127,0.112,1.7013,5264.0,0,0
18050.327,0.127,0.112,1.7246,464.0,0,0
18055.671,0.127,0.112,1.7421,5264.0,0,0
18061.031,0.113,0.112,1.7421,5392.0,0,0
18066.365999999998,0.141,0.112,1.7421,5296.0,0,0
18071.712000000003,0.127,0.112,1.7304,5328.0,0,0
18077.047,0.127,0.112,1.6606,5296.0,0,0
18082.49,0.127,0.112,1.7421,5392.0,0,0
18087.807999999997,0.155,0.112,1.7362,480.0,0,0
18093.317,0.141,0.112,1.6431,496.0,0,0
18098.648,0.155,0.112,1.7246,5392.0,0,0
18104.083,0.155,0.112,1.7362,480.0,0,0
18109.487999999998,0.141,0.112,1.6897,5344.0,0,0
18114.899999999998,0.141,0.112,1.6548,5216.0,0,0
18120.322,0.155,0.112,1.7071,5280.0,0,0
18125.688000000002,0.168,0.112,1.6373,5280.0,0,0
18131.031,0.155,0.112,1.7071,5456.0,0,0
18136.341,0.155,0.112,1.7304,5248.0,0,0
18141.691000000003,0.141,0.112,1.7188,5280.0,0,0
18147.003,0.141,0.112,1.713,480.0,0,0
18152.436999999998,0.168,0.112,1.6897,5312.0,0,0
18157.787,0.141,0.112,1.7421,5248.0,0,0
18163.229,0.141,0.112,1.7246,5376.0,0,0
18168.57,0.155,0.112,1.7246,5456.0,0,0
18174.051,0.141,0.112,1.7304,5312.0,0,0
18179.459000000003,0.141,0.112,1.7013,480.0,0,0
18184.818,0.155,0.112,1.7246,480.0,0,0
18190.246,0.141,0.112,1.7362,480.0,0,0
18195.591,0.141,0.112,1.6897,480.0,0,0
18201.029,0.141,0.112,1.7188,5360.0,0,0
18206.389000000003,0.113,0.112,1.7246,480.0,0,0
18211.699,0.127,0.112,1.6839,464.0,0,0
18217.002,0.113,0.112,1.7304,5360.0,0,0
18222.498000000003,0.113,0.112,1.7421,5168.0,0,0
18227.805,0.127,0.112,1.6431,5184.0,0,0
18233.28,0.127,0.112,1.7246,5248.0,0,0
18238.683999999997,0.113,0.112,1.7362,464.0,0,0
18244.124,0.113,0.112,1.6955,5408.0,0,0
18249.542999999998,0.127,0.112,1.7013,464.0,0,0
18254.944,0.127,0.112,1.7246,464.0,0,0
18260.373,0.113,0.112,1.6431,5392.0,0,0
18265.685999999998,0.127,0.112,1.7013,448.0,0,0
18271.041,0.127,0.112,1.7362,480.0,0,0
18276.364999999998,0.127,0.112,1.7246,5280.0,0,0
18281.694000000003,0.127,0.112,1.7188,5184.0,0,0
18287.023999999998,0.141,0.112,1.678,5264.0,0,0
18292.452999999998,0.099,0.112,1.7421,5344.0,0,0
18297.759,0.127,0.112,1.7246,464.0,0,0
18303.201,0.127,0.112,1.7304,464.0,0,0
18308.516,0.127,0.112,1.7362,5216.0,0,0
18313.846999999998,0.113,0.112,1.7013,5344.0,0,0
18319.275999999998,0.127,0.112,1.7362,448.0,0,0
18324.7,0.113,0.112,1.7421,464.0,0,0
18330.114999999998,0.127,0.112,1.6897,5312.0,0,0
18335.479,0.113,0.112,1.7479,464.0,0,0
18340.827,0.127,0.112,1.7246,464.0,0,0
18346.144,0.113,0.112,1.6839,448.0,0,0
18351.614,0.113,0.112,1.7421,5328.0,0,0
18356.947,0.113,0.112,1.7362,448.0,0,0
18362.371,0.127,0.112,1.6606,5344.0,0,0
18367.777000000002,0.127,0.112,1.7304,5328.0,0,0
18373.204,0.127,0.112,1.7362,5328.0,0,0
18379.249,0.113,0.112,1.6489,5280.0,0,0
18384.795000000002,0.127,0.112,1.7304,5328.0,0,0
18390.228,0.127,0.112,1.7421,5248.0,0,0
18395.577,0.113,0.112,1.6897,5264.0,0,0
18401.012000000002,0.127,0.112,1.713,448.0,0,0
18406.334000000003,0.127,0.112,1.7188,5232.0,0,0
18411.69,0.127,0.112,1.6431,5280.0,0,0
18417.015,0.113,0.112,1.7013,5264.0,0,0
18422.433,0.141,0.112,1.7421,5152.0,0,0
18427.766,0.127,0.112,1.713,5296.0,0,0
18433.19,0.113,0.112,1.7246,5168.0,0,0
18438.494,0.141,0.112,1.713,5216.0,0,0
18443.841,0.113,0.112,1.7362,5248.0,0,0
18449.25,0.113,0.112,1.7304,5392.0,0,0
18454.612,0.141,0.112,1.7304,5248.0,0,0
18460.028000000002,0.113,0.112,1.713,448.0,0,0
18465.429,0.127,0.112,1.7188,5312.0,0,0
18470.845,0.127,0.112,1.7362,448.0,0,0
18476.194,0.127,0.112,1.7362,448.0,0,0
18481.645,0.113,0.112,1.6839,5280.0,0,0
18486.958000000002,0.113,0.112,1.7304,448.0,0,0
18492.392,0.113,0.112,1.7362,5216.0,0,0
18497.711,0.099,0.112,1.6839,5408.0,0,0
18503.162,0.113,0.112,1.7421,5264.0,0,0
18508.507999999998,0.113,0.112,1.7013,5248.0,0,0
18513.867000000002,0.127,0.112,1.6431,5296.0,0,0
18519.263,0.113,0.112,1.7188,5280.0,0,0
18524.683,0.113,0.112,1.7304,5360.0,0,0
18530.108,0.113,0.112,1.6722,464.0,0,0
18535.532,0.127,0.112,1.7246,464.0,0,0
18541.022999999997,0.113,0.112,1.7362,5424.0,0,0
18546.368000000002,0.099,0.112,1.6431,5248.0,0,0
18551.703,0.127,0.112,1.6839,464.0,0,0
18557.037,0.141,0.112,1.7188,480.0,0,0
18562.491,0.113,0.112,1.678,5376.0,0,0
18567.825,0.113,0.112,1.713,5328.0,0,0
18573.313,0.141,0.112,1.7421,5328.0,0,0
18578.64,0.113,0.112,1.7188,448.0,0,0
18584.102000000003,0.127,0.112,1.7188,448.0,0,0
18589.576,0.141,0.112,1.6955,5248.0,0,0
18594.943,0.127,0.112,1.7479,448.0,0,0
18600.333,0.141,0.112,1.7304,5264.0,0,0
18605.689,0.141,0.112,1.7362,5232.0,0,0
18611.014,0.113,0.112,1.7362,464.0,0,0
18616.298,0.113,0.112,1.6839,5280.0,0,0
18621.772,0.127,0.112,1.7246,448.0,0,0
18627.074,0.127,0.112,1.7421,432.0,0,0
18632.498,0.113,0.112,1.7362,448.0,0,0
18637.868000000002,0.113,0.112,1.7421,5376.0,0,0
18643.308999999997,0.127,0.112,1.7246,5328.0,0,0
18648.61,0.127,0.112,1.6664,5264.0,0,0
18654.057,0.113,0.112,1.7362,5168.0,0,0
18659.469999999998,0.113,0.112,1.7304,5264.0,0,0
18664.814,0.127,0.112,1.6839,5344.0,0,0
18670.261,0.127,0.112,1.7188,448.0,0,0
18675.62,0.127,0.112,1.7421,5312.0,0,0
18681.033,0.113,0.112,1.6839,448.0,0,0
18686.373,0.127,0.112,1.6897,5264.0,0,0
18691.693,0.127,0.112,1.7246,5168.0,0,0
18696.984,0.113,0.112,1.7188,5216.0,0,0
18702.418999999998,0.113,0.112,1.7188,5376.0,0,0
18707.742,0.155,0.112,1.7421,5280.0,0,0
18713.164,0.113,0.112,1.7246,5216.0,0,0
18718.499,0.127,0.112,1.7362,5216.0,0,0
18723.821,0.141,0.112,1.7304,5200.0,0,0
18729.227000000003,0.113,0.112,1.7188,5216.0,0,0
18734.64,0.113,0.112,1.7246,5344.0,0,0
18740.068,0.127,0.112,1.7362,448.0,0,0
18745.446,0.127,0.112,1.7421,448.0,0,0
18750.789999999997,0.113,0.112,1.6897,5248.0,0,0
18756.089,0.113,0.112,1.7246,5296.0,0,0
18761.517,0.113,0.112,1.7362,5248.0,0,0
18766.851,0.127,0.112,1.713,5392.0,0,0
18772.216,0.127,0.112,1.7304,5264.0,0,0
18777.584000000003,0.113,0.112,1.7188,5392.0,0,0
18782.99,0.127,0.112,1.6548,5264.0,0,0
18788.298000000003,0.127,0.112,1.7304,464.0,0,0
18793.744,0.113,0.112,1.7421,464.0,0,0
18799.157,0.113,0.112,1.6722,464.0,0,0
18804.500999999997,0.127,0.112,1.678,448.0,0,0
18809.894,0.127,0.112,1.7246,464.0,0,0
18815.255,0.127,0.112,1.6373,464.0,0,0
18820.651,0.127,0.112,1.6722,464.0,0,0
18825.983999999997,0.141,0.112,1.7304,480.0,0,0
18831.356,0.127,0.112,1.713,464.0,0,0
18836.654,0.127,0.112,1.6489,5264.0,0,0
18869.716,0.141,0.112,1.7246,5248.0,0,0
18980.257,0.113,0.112,1.7479,480.0,0,0
18986.132999999998,0.113,0.112,1.6722,448.0,0,0
18991.620000000003,0.113,0.112,1.713,5360.0,0,0
18996.941,0.127,0.112,1.7421,5280.0,0,0
19002.435999999998,0.113,0.112,1.6897,448.0,0,0
19027.038,0.141,0.112,1.7304,480.0,0,0
19032.824,0.127,0.112,1.7304,5216.0,0,0
19038.211,0.127,0.112,1.713,5232.0,0,0
19043.549,0.155,0.112,1.713,5168.0,0,0
19048.843999999997,0.127,0.112,1.7479,5280.0,0,0
19054.345999999998,0.113,0.112,1.7362,5312.0,0,0
19059.749,0.141,0.112,1.7421,464.0,0,0
19065.104000000003,0.113,0.112,1.7479,5264.0,0,0
19070.542,0.113,0.112,1.6955,464.0,0,0
19075.863999999998,0.127,0.112,1.7362,464.0,0,0
19081.264,0.113,0.112,1.7421,464.0,0,0
19086.592,0.113,0.112,1.7421,448.0,0,0
19091.966,0.113,0.112,1.7421,448.0,0,0
19097.27,0.127,0.112,1.7304,464.0,0,0
19102.725,0.113,0.112,1.6897,448.0,0,0
19108.031,0.127,0.112,1.7362,5328.0,0,0
19113.350000000002,0.113,0.112,1.7421,5328.0,0,0
19118.673000000003,0.127,0.112,1.6606,5248.0,0,0
19124.13,0.127,0.112,1.7071,5264.0,0,0
19129.527,0.127,0.112,1.7304,480.0,0,0
19134.931,0.127,0.112,1.678,464.0,0,0
19140.354,0.113,0.112,1.6548,448.0,0,0
19145.682999999997,0.127,0.112,1.7362,512.0,0,0
19151.033000000003,0.127,0.112,1.6839,464.0,0,0
19156.332,0.113,0.112,1.713,5344.0,0,0
19161.727,0.141,0.112,1.7304,480.0,0,0
19167.074,0.127,0.112,1.713,5328.0,0,0
19172.494,0.141,0.112,1.7246,464.0,0,0
19177.800000000003,0.141,0.112,1.7421,480.0,0,0
19183.244,0.127,0.112,1.7071,448.0,0,0
19188.572,0.127,0.112,1.7246,464.0,0,0
19194.012000000002,0.127,0.112,1.7421,464.0,0,0
19199.422,0.127,0.112,1.7537,5408.0,0,0
19204.760000000002,0.113,0.112,1.6897,464.0,0,0
19210.16,0.127,0.112,1.7188,5184.0,0,0
19215.535,0.113,0.112,1.7479,5216.0,0,0
19220.853000000003,0.127,0.112,1.7362,464.0,0,0
19226.16,0.113,0.112,1.7246,464.0,0,0
19231.584000000003,0.113,0.112,1.7071,448.0,0,0
19236.882999999998,0.127,0.112,1.6489,5200.0,0,0
19242.301,0.127,0.112,1.7246,464.0,0,0
19247.633,0.113,0.112,1.7304,464.0,0,0
19252.964,0.141,0.112,1.6839,5328.0,0,0
19258.274,0.127,0.112,1.7188,464.0,0,0
19263.791,0.113,0.112,1.7246,464.0,0,0
19269.174,0.127,0.112,1.6373,448.0,0,0
19274.576,0.127,0.112,1.6897,5392.0,0,0
19280.007999999998,0.127,0.112,1.7188,5312.0,0,0
19285.343,0.127,0.112,1.7246,5232.0,0,0
19290.721999999998,0.113,0.112,1.7188,5184.0,0,0
19296.052,0.141,0.112,1.7362,5408.0,0,0
19301.480000000003,0.113,0.112,1.7188,5152.0,0,0
19306.801,0.127,0.112,1.7421,5184.0,0,0
19312.136,0.141,0.112,1.7362,5280.0,0,0
19317.442,0.113,0.112,1.7246,448.0,0,0
19322.871,0.127,0.112,1.7188,5184.0,0,0
19328.202999999998,0.127,0.112,1.7304,464.0,0,0
19333.519,0.113,0.112,1.7479,480.0,0,0
19338.812,0.113,0.112,1.7188,448.0,0,0
19344.288,0.113,0.112,1.7362,448.0,0,0
19349.699,0.113,0.112,1.7362,5216.0,0,0
19355.046000000002,0.113,0.112,1.6839,448.0,0,0
19360.454,0.127,0.112,1.7421,5296.0,0,0
19365.789,0.113,0.112,1.7246,464.0,0,0
19371.226,0.127,0.112,1.6373,5184.0,0,0
19376.594,0.113,0.112,1.713,5264.0,0,0
19381.958000000002,0.127,0.112,1.7362,5376.0,0,0
19387.265,0.127,0.112,1.6955,464.0,0,0
19392.683,0.099,0.112,1.6606,5360.0,0,0
19397.999,0.141,0.112,1.7246,5248.0,0,0
19403.364,0.127,0.112,1.6548,448.0,0,0
19408.677,0.113,0.112,1.7071,5328.0,0,0
19414.095,0.141,0.112,1.7246,480.0,0,0
19419.498,0.127,0.112,1.7246,5280.0,0,0
19424.880999999998,0.127,0.112,1.7188,5184.0,0,0
19430.279,0.141,0.112,1.713,5280.0,0,0
19435.645,0.127,0.112,1.7304,5344.0,0,0
19441.064000000002,0.113,0.112,1.7304,5264.0,0,0
19446.372,0.127,0.112,1.7362,5424.0,0,0
19451.69,0.127,0.112,1.7479,464.0,0,0
19456.996,0.127,0.112,1.6955,464.0,0,0
19462.411,0.127,0.112,1.7246,432.0,0,0
19467.724000000002,0.113,0.112,1.7421,5392.0,0,0
19473.156,0.113,0.112,1.7188,464.0,0,0
19478.452999999998,0.127,0.112,1.7421,464.0,0,0
19483.784,0.127,0.112,1.6897,5360.0,0,0
19489.169,0.113,0.112,1.6373,432.0,0,0
19494.537999999997,0.127,0.112,1.7304,464.0,0,0
19499.967,0.113,0.112,1.7421,5264.0,0,0
19505.369000000002,0.127,0.112,1.6548,5232.0,0,0
19510.791,0.113,0.112,1.7304,5360.0,0,0
19516.148,0.127,0.112,1.7304,5232.0,0,0
19521.574999999997,0.127,0.112,1.6548,5280.0,0,0
19526.887,0.113,0.112,1.6664,5248.0,0,0
19532.337,0.141,0.112,1.7188,5184.0,0,0
19537.672000000002,0.141,0.112,1.7013,5344.0,0,0
19543.023999999998,0.113,0.112,1.7188,5168.0,0,0
19548.41,0.141,0.112,1.7362,5216.0,0,0
19553.844999999998,0.127,0.112,1.7246,5232.0,0,0
19559.252,0.127,0.112,1.713,448.0,0,0
19564.647999999997,0.127,0.112,1.713,480.0,0,0
19570.072,0.127,0.112,1.7362,5264.0,0,0
19575.421,0.127,0.112,1.7304,464.0,0,0
19580.853000000003,0.141,0.112,1.7304,5216.0,0,0
19586.2,0.127,0.112,1.7421,5264.0,0,0
19591.606,0.127,0.112,1.678,5344.0,0,0
19596.978,0.127,0.112,1.7304,5296.0,0,0
19602.425,0.113,0.112,1.7421,5248.0,0,0
19607.721999999998,0.113,0.112,1.7246,5344.0,0,0
19613.16,0.113,0.112,1.7421,5232.0,0,0
19618.472,0.127,0.112,1.7188,5280.0,0,0
19623.765,0.113,0.112,1.6489,5216.0,0,0
19629.165,0.127,0.112,1.7246,5312.0,0,0
19634.526,0.127,0.112,1.7362,5184.0,0,0
19639.912,0.099,0.112,1.6606,5280.0,0,0
19645.309999999998,0.127,0.112,1.7362,5312.0,0,0
19650.778,0.127,0.112,1.7421,464.0,0,0
19656.109999999997,0.127,0.112,1.6606,5392.0,0,0
19661.528000000002,0.127,0.112,1.6722,464.0,0,0
19666.84,0.127,0.112,1.7304,5232.0,0,0
19672.146999999997,0.127,0.112,1.6897,5168.0,0,0
19677.489,0.127,0.112,1.713,5200.0,0,0
19682.911,0.155,0.112,1.7362,5344.0,0,0
19688.199999999997,0.127,0.112,1.7071,5168.0,0,0
19693.533,0.141,0.112,1.7304,5376.0,0,0
19698.84,0.141,0.112,1.713,5232.0,0,0
19704.326,0.113,0.112,1.7013,5280.0,0,0
19709.738999999998,0.127,0.112,1.7246,5216.0,0,0
19715.103,0.127,0.112,1.7304,5376.0,0,0
19720.499,0.099,0.112,1.7537,5248.0,0,0
19725.846,0.113,0.112,1.7013,5248.0,0,0
19731.264,0.127,0.112,1.7246,5280.0,0,0
19736.56,0.113,0.112,1.7362,5360.0,0,0
19741.884,0.113,0.112,1.6839,5280.0,0,0
19747.185,0.127,0.112,1.7362,448.0,0,0
19752.493000000002,0.113,0.112,1.7304,448.0,0,0
19757.791,0.141,0.112,1.6489,464.0,0,0
19763.242,0.127,0.112,1.7246,464.0,0,0
19768.543,0.141,0.112,1.7479,464.0,0,0
19773.928,0.127,0.112,1.6839,5232.0,0,0
19779.324,0.127,0.112,1.6548,464.0,0,0
19784.67,0.127,0.112,1.7246,5408.0,0,0
19790.082,0.127,0.112,1.6722,448.0,0,0
19795.48,0.113,0.112,1.7013,480.0,0,0
19800.792,0.141,0.112,1.7304,480.0,0,0
19806.123,0.127,0.112,1.7188,5280.0,0,0
19811.579999999998,0.127,0.112,1.7246,448.0,0,0
19816.909,0.168,0.112,1.7013,464.0,0,0
19822.405,0.113,0.112,1.7362,5424.0,0,0
19827.722999999998,0.127,0.112,1.7362,5248.0,0,0
19833.144,0.141,0.112,1.7304,5376.0,0,0
19838.466,0.127,0.112,1.7304,5440.0,0,0
19843.844,0.099,0.112,1.7013,5152.0,0,0
19849.239,0.141,0.112,1.7362,5328.0,0,0
19854.619,0.127,0.112,1.7479,5392.0,0,0
19860.019,0.113,0.112,1.7304,5280.0,0,0
19865.355,0.113,0.112,1.7421,5232.0,0,0
19870.788,0.113,0.112,1.7188,5296.0,0,0
19876.101,0.113,0.112,1.6548,5200.0,0,0
19881.496,0.127,0.112,1.7304,5248.0,0,0
19886.824,0.127,0.112,1.713,5264.0,0,0
19934.451,0.155,0.112,1.7013,480.0,0,0
20044.371000000003,0.113,0.112,1.7304,5184.0,0,0
20069.775,0.127,0.112,1.7362,5280.0,0,0
20075.486,0.113,0.112,1.6897,5296.0,0,0
20081.053,0.127,0.112,1.7071,5280.0,0,0
20086.397999999997,0.141,0.112,1.7246,5184.0,0,0
20091.798000000003,0.113,0.112,1.7071,5296.0,0,0
20097.124,0.127,0.112,1.7246,5216.0,0,0
20102.557,0.141,0.112,1.7071,5344.0,0,0
20107.896,0.113,0.112,1.7013,432.0,0,0
20113.342,0.127,0.112,1.7304,480.0,0,0
20118.669,0.127,0.112,1.7362,5184.0,0,0
20124.178,0.113,0.112,1.7421,5392.0,0,0
20129.594999999998,0.127,0.112,1.6839,5296.0,0,0
20134.947,0.127,0.112,1.7246,5280.0,0,0
20140.38,0.113,0.112,1.7479,5296.0,0,0
20145.716,0.127,0.112,1.7246,5408.0,0,0
20151.037,0.127,0.112,1.7362,5360.0,0,0
20156.362,0.127,0.112,1.6955,5312.0,0,0
20161.69,0.127,0.112,1.6431,448.0,0,0
20167.023,0.127,0.112,1.7362,464.0,0,0
20172.502,0.127,0.112,1.7479,5440.0,0,0
20177.841999999997,0.127,0.112,1.6955,5232.0,0,0
20183.29,0.127,0.112,1.6897,5152.0,0,0
20188.624,0.127,0.112,1.7362,464.0,0,0
20194.082000000002,0.113,0.112,1.6606,5424.0,0,0
20199.481,0.127,0.112,1.6664,448.0,0,0
20204.865999999998,0.127,0.112,1.7304,480.0,0,0
20210.319,0.141,0.112,1.7013,5248.0,0,0
20215.684,0.127,0.112,1.7071,464.0,0,0
20221.043999999998,0.155,0.112,1.7362,480.0,0,0
